1412_input.py 0 0 1 0
1413_input.py 1 0 3 1
1414_input.py 2 0 4 2
1415_input.py 1 0 3 1
1416_input.py 1 0 2 1
1417_input.py 1 0 4 1
1418_input.py 0 1 8 1
1419_input.py 2 0 11 2
141_input.py 1 0 9 1
1420_input.py 2 0 6 2
1421_input.py 5 0 3 5
1422_input.py 2 0 4 2
1423_input.py 5 0 3 5
1424_input.py 3 1 11 4
1425_input.py 2 0 6 2
1426_input.py 0 1 8 1
1427_input.py 2 0 4 2
1428_input.py 1 0 8 1
1429_input.py 1 1 8 2
142_input.py 1 0 2 1
1430_input.py 2 0 6 2
1431_input.py 1 0 7 1
1432_input.py 1 0 4 1
1433_input.py 2 0 4 2
1434_input.py 1 0 2 1
1435_input.py 2 0 2 2
1436_input.py 3 0 9 3
1437_input.py 1 0 10 1
1438_input.py 1 0 10 1
1439_input.py 2 0 10 2
143_input.py 1 0 3 1
1440_input.py 0 1 7 1
1441_input.py 1 0 3 1
1442_input.py 1 0 4 1
1443_input.py 1 0 2 1
1444_input.py 1 0 3 1
1445_input.py 1 0 4 1
1446_input.py 1 0 4 1
1447_input.py 1 0 5 1
1448_input.py 2 0 3 2
1449_input.py 1 0 5 1
144_input.py 1 0 5 1
1450_input.py 0 1 6 1
1451_input.py 1 0 6 1
1452_input.py 4 0 2 4
1453_input.py 0 1 7 1
1454_input.py 1 0 2 1
1455_input.py 2 0 8 2
1456_input.py 0 1 5 1
1457_input.py 1 1 8 2
1458_input.py 0 1 8 1
1459_input.py 2 0 9 2
145_input.py 1 0 2 1
1460_input.py 2 0 7 2
1461_input.py 0 1 8 1
1462_input.py 0 1 6 1
1463_input.py 1 0 3 1
1464_input.py 1 0 2 1
1465_input.py 0 1 5 1
1466_input.py 3 0 2 3
1467_input.py 1 0 4 1
1468_input.py 1 0 3 1
1469_input.py 2 0 15 2
146_input.py 1 0 2 1
1470_input.py 1 0 3 1
1471_input.py 2 2 4 4
1472_input.py 1 1 4 2
1473_input.py 1 0 4 1
1474_input.py 0 0 1 0
1475_input.py 1 1 6 2
1476_input.py 1 0 2 1
1477_input.py 1 0 10 1
1478_input.py 1 0 17 1
1479_input.py 2 0 6 2
147_input.py 1 0 6 1
1480_input.py 0 1 3 1
1481_input.py 2 0 5 2
1482_input.py 1 0 7 1
1483_input.py 1 0 2 1
1484_input.py 1 2 4 3
1485_input.py 2 0 3 2
1486_input.py 6 0 2 6
1487_input.py 3 0 7 3
1488_input.py 1 1 8 2
1489_input.py 1 0 2 1
148_input.py 2 0 6 2
1490_input.py 1 0 9 1
1491_input.py 1 0 6 1
1492_input.py 1 0 6 1
1493_input.py 1 1 3 2
1494_input.py 2 0 7 2
1495_input.py 1 0 3 1
1496_input.py 1 0 3 1
1497_input.py 1 0 3 1
1498_input.py 1 0 5 1
1499_input.py 1 0 11 1
149_input.py 1 0 6 1
14_input.py 1 0 3 1
1500_input.py 0 1 4 1
1501_input.py 5 0 15 5
1502_input.py 2 0 5 2
1503_input.py 1 0 8 1
1504_input.py 1 0 5 1
1505_input.py 1 0 8 1
1506_input.py 1 0 2 1
1507_input.py 1 0 2 1
1508_input.py 1 0 3 1
1509_input.py 2 0 8 2
150_input.py 1 0 6 1
1510_input.py 0 0 1 0
1511_input.py 1 0 2 1
1512_input.py 2 0 4 2
1513_input.py 1 3 2 4
1514_input.py 0 1 3 1
1515_input.py 1 1 3 2
1516_input.py 0 1 14 1
1517_input.py 1 0 3 1
1518_input.py 1 1 8 2
1519_input.py 1 0 6 1
151_input.py 6 0 10 6
1520_input.py 4 0 10 4
1521_input.py 2 0 7 2
1522_input.py 2 0 4 2
1523_input.py 0 0 1 0
1524_input.py 1 4 2 5
1525_input.py 1 0 5 1
1526_input.py 1 0 4 1
1527_input.py 2 0 5 2
1528_input.py 2 0 4 2
1529_input.py 0 0 1 0
152_input.py 1 0 4 1
1530_input.py 1 0 3 1
1531_input.py 2 0 2 2
1532_input.py 1 0 4 1
1533_input.py 4 3 6 7
1534_input.py 0 1 13 1
1535_input.py 2 0 2 2
1536_input.py 7 0 6 7
1537_input.py 1 0 4 1
1538_input.py 1 0 2 1
1539_input.py 2 0 2 2
153_input.py 1 1 3 2
1540_input.py 1 0 7 1
1541_input.py 0 0 1 0
1542_input.py 0 1 9 1
1543_input.py 3 0 3 3
1544_input.py 2 0 3 2
1545_input.py 0 1 7 1
1546_input.py 1 0 2 1
1547_input.py 2 0 6 2
1548_input.py 0 0 1 0
1549_input.py 2 0 7 2
154_input.py 1 0 6 1
1550_input.py 4 0 11 4
1551_input.py 2 0 5 2
1552_input.py 1 0 8 1
1553_input.py 2 0 10 2
1554_input.py 3 0 5 3
1555_input.py 1 0 2 1
1556_input.py 1 0 2 1
1557_input.py 1 0 3 1
1558_input.py 1 0 2 1
1559_input.py 1 2 15 3
155_input.py 1 0 3 1
1560_input.py 2 0 6 2
1561_input.py 1 0 10 1
1562_input.py 1 0 5 1
1563_input.py 2 0 4 2
1564_input.py 1 0 5 1
1565_input.py 1 1 3 2
1566_input.py 1 0 3 1
1567_input.py 2 0 6 2
1568_input.py 0 0 1 0
1569_input.py 4 0 4 4
156_input.py 1 1 7 2
1570_input.py 1 0 3 1
1571_input.py 4 0 3 4
1572_input.py 1 0 4 1
1573_input.py 1 0 3 1
1574_input.py 1 1 5 2
1575_input.py 1 1 11 2
1576_input.py 3 1 3 4
1577_input.py 4 0 7 4
1578_input.py 0 0 1 0
1579_input.py 1 0 3 1
157_input.py 1 0 5 1
1580_input.py 1 0 3 1
1581_input.py 0 1 9 1
1582_input.py 3 0 4 3
1583_input.py 1 0 3 1
1584_input.py 1 0 4 1
1585_input.py 1 0 6 1
1586_input.py 1 0 3 1
1587_input.py 2 0 11 2
1588_input.py 2 0 7 2
1589_input.py 1 0 6 1
158_input.py 1 0 3 1
1590_input.py 2 0 5 2
1591_input.py 1 0 3 1
1592_input.py 1 0 3 1
1593_input.py 2 0 5 2
1594_input.py 1 0 3 1
1595_input.py 1 0 2 1
1596_input.py 0 1 3 1
1597_input.py 0 1 5 1
1598_input.py 3 0 10 3
1599_input.py 2 0 7 2
159_input.py 2 0 4 2
15_input.py 1 0 3 1
1600_input.py 1 0 8 1
1601_input.py 8 0 3 8
1602_input.py 2 0 2 2
1603_input.py 1 0 5 1
1604_input.py 2 0 4 2
1605_input.py 1 0 3 1
1606_input.py 1 0 2 1
1607_input.py 1 3 8 4
1608_input.py 1 0 3 1
1609_input.py 4 0 3 4
160_input.py 1 0 5 1
1610_input.py 2 0 8 2
1611_input.py 3 0 2 3
1612_input.py 1 0 7 1
1613_input.py 1 0 3 1
1614_input.py 1 0 6 1
1615_input.py 1 0 2 1
1616_input.py 1 0 7 1
1617_input.py 1 1 3 2
1618_input.py 1 0 2 1
1619_input.py 1 0 4 1
161_input.py 0 1 7 1
1620_input.py 1 0 3 1
1621_input.py 1 1 10 2
1622_input.py 1 0 4 1
1623_input.py 2 0 6 2
1624_input.py 0 1 11 1
1625_input.py 1 0 3 1
1626_input.py 2 0 5 2
1627_input.py 0 3 9 3
1628_input.py 1 0 4 1
1629_input.py 1 0 6 1
162_input.py 1 0 2 1
1630_input.py 1 0 4 1
1631_input.py 2 0 6 2
1632_input.py 1 0 2 1
1633_input.py 1 0 9 1
1634_input.py 1 0 3 1
1635_input.py 1 0 12 1
1636_input.py 1 0 7 1
1637_input.py 0 1 8 1
1638_input.py 0 1 3 1
1639_input.py 1 0 7 1
163_input.py 1 0 7 1
1640_input.py 1 0 7 1
1641_input.py 1 0 5 1
1642_input.py 1 0 9 1
1643_input.py 1 0 3 1
1644_input.py 1 0 6 1
1645_input.py 2 0 3 2
1646_input.py 1 0 5 1
1647_input.py 3 0 10 3
1648_input.py 2 0 2 2
1649_input.py 1 0 2 1
164_input.py 1 0 4 1
1650_input.py 2 1 5 3
1651_input.py 3 0 5 3
1652_input.py 0 1 5 1
1653_input.py 2 0 3 2
1654_input.py 0 2 4 2
1655_input.py 1 0 4 1
1656_input.py 1 0 2 1
1657_input.py 2 0 9 2
1658_input.py 0 1 15 1
1659_input.py 2 0 5 2
165_input.py 4 0 6 4
1660_input.py 3 0 2 3
1661_input.py 1 0 3 1
1662_input.py 0 1 8 1
1663_input.py 2 0 15 2
1664_input.py 0 0 1 0
1665_input.py 1 0 5 1
1666_input.py 1 0 6 1
1667_input.py 1 0 5 1
1668_input.py 2 0 5 2
1669_input.py 2 0 7 2
166_input.py 0 1 8 1
1670_input.py 1 0 4 1
1671_input.py 2 0 6 2
1672_input.py 1 0 12 1
1673_input.py 1 0 11 1
1674_input.py 2 0 10 2
1675_input.py 1 0 3 1
1676_input.py 6 0 8 6
1677_input.py 1 0 5 1
1678_input.py 0 1 7 1
1679_input.py 1 0 5 1
167_input.py 0 5 4 5
1680_input.py 2 0 5 2
1681_input.py 1 0 6 1
1682_input.py 1 0 4 1
1683_input.py 2 0 5 2
1684_input.py 0 0 1 0
1685_input.py 1 0 3 1
1686_input.py 1 0 4 1
1687_input.py 0 1 7 1
1688_input.py 1 0 7 1
1689_input.py 1 1 15 2
168_input.py 1 0 4 1
1690_input.py 2 0 4 2
1691_input.py 1 0 17 1
1692_input.py 0 0 1 0
1693_input.py 1 0 2 1
1694_input.py 1 0 2 1
1695_input.py 1 0 3 1
1696_input.py 1 0 2 1
1697_input.py 1 0 2 1
1698_input.py 2 0 4 2
1699_input.py 1 0 4 1
169_input.py 1 0 4 1
16_input.py 1 0 3 1
1700_input.py 2 0 3 2
1701_input.py 2 0 2 2
1702_input.py 1 0 4 1
1703_input.py 1 4 7 5
1704_input.py 1 0 5 1
1705_input.py 0 2 4 2
1706_input.py 1 0 4 1
1707_input.py 1 0 7 1
1708_input.py 1 0 10 1
1709_input.py 0 2 10 2
170_input.py 2 0 3 2
1710_input.py 1 0 8 1
1711_input.py 1 0 2 1
1712_input.py 5 0 2 5
1713_input.py 0 0 1 0
1714_input.py 0 1 8 1
1715_input.py 1 0 11 1
1716_input.py 4 0 5 4
1717_input.py 2 0 11 2
1718_input.py 1 0 2 1
1719_input.py 1 3 3 4
171_input.py 1 0 8 1
1720_input.py 1 0 8 1
1721_input.py 1 0 8 1
1722_input.py 2 0 5 2
1723_input.py 1 0 7 1
1724_input.py 2 0 7 2
1725_input.py 1 0 2 1
1726_input.py 0 0 1 0
1727_input.py 2 0 12 2
1728_input.py 1 0 2 1
1729_input.py 0 1 4 1
172_input.py 0 1 4 1
1730_input.py 1 0 2 1
1731_input.py 1 0 5 1
1732_input.py 0 1 14 1
1733_input.py 1 0 9 1
1734_input.py 1 0 7 1
1735_input.py 0 0 1 0
1736_input.py 1 0 6 1
1737_input.py 1 0 3 1
1738_input.py 1 1 5 2
1739_input.py 1 0 5 1
173_input.py 2 0 3 2
1740_input.py 1 0 3 1
1741_input.py 2 1 4 3
1742_input.py 6 1 15 7
1743_input.py 1 0 7 1
1744_input.py 1 0 8 1
1745_input.py 2 0 8 2
1746_input.py 1 0 7 1
1747_input.py 0 3 4 3
1748_input.py 1 0 2 1
1749_input.py 2 0 4 2
174_input.py 3 0 6 3
1750_input.py 1 0 4 1
1751_input.py 1 0 3 1
1752_input.py 1 0 18 1
1753_input.py 1 0 2 1
1754_input.py 1 0 3 1
1755_input.py 1 0 6 1
1756_input.py 2 0 3 2
1757_input.py 1 1 9 2
1758_input.py 2 0 4 2
1759_input.py 1 0 5 1
175_input.py 1 0 3 1
1760_input.py 1 0 5 1
1761_input.py 1 1 2 2
1762_input.py 3 0 9 3
1763_input.py 0 0 1 0
1764_input.py 2 1 9 3
1765_input.py 0 0 1 0
1766_input.py 1 0 7 1
1767_input.py 2 0 7 2
1768_input.py 2 0 4 2
1769_input.py 1 1 6 2
176_input.py 1 0 7 1
1770_input.py 1 0 4 1
1771_input.py 1 0 7 1
1772_input.py 1 0 2 1
1773_input.py 1 0 6 1
1774_input.py 1 0 4 1
1775_input.py 2 0 9 2
1776_input.py 0 0 1 0
1777_input.py 1 0 2 1
1778_input.py 1 0 6 1
1779_input.py 1 0 4 1
177_input.py 2 1 8 3
1780_input.py 3 0 9 3
1781_input.py 2 0 9 2
1782_input.py 2 0 4 2
1783_input.py 6 0 9 6
1784_input.py 1 0 4 1
1785_input.py 1 0 3 1
1786_input.py 2 0 3 2
1787_input.py 0 0 1 0
1788_input.py 1 0 7 1
1789_input.py 1 0 10 1
178_input.py 1 0 7 1
1790_input.py 0 1 3 1
1791_input.py 2 0 6 2
1792_input.py 4 0 6 4
1793_input.py 1 0 15 1
1794_input.py 0 1 8 1
1795_input.py 0 1 6 1
1796_input.py 1 0 5 1
1797_input.py 2 0 8 2
1798_input.py 1 1 8 2
1799_input.py 1 1 7 2
179_input.py 0 1 7 1
17_input.py 1 0 2 1
1800_input.py 6 0 10 6
1801_input.py 2 0 5 2
1802_input.py 0 1 10 1
1803_input.py 3 0 11 3
1804_input.py 1 0 3 1
1805_input.py 2 0 3 2
1806_input.py 0 1 3 1
1807_input.py 1 0 8 1
1808_input.py 1 0 2 1
1809_input.py 1 0 5 1
180_input.py 1 0 7 1
1810_input.py 5 0 2 5
1811_input.py 1 0 23 1
1812_input.py 0 0 1 0
1813_input.py 0 1 6 1
1814_input.py 1 0 3 1
1815_input.py 1 0 5 1
1816_input.py 0 1 20 1
1817_input.py 1 0 3 1
1818_input.py 2 0 2 2
1819_input.py 2 0 3 2
181_input.py 1 0 4 1
1820_input.py 1 0 2 1
1821_input.py 5 0 11 5
1822_input.py 1 0 9 1
1823_input.py 2 0 8 2
1824_input.py 0 0 1 0
1825_input.py 1 0 3 1
1826_input.py 1 0 2 1
1827_input.py 3 0 5 3
1828_input.py 2 0 2 2
1829_input.py 2 0 3 2
182_input.py 1 0 3 1
1830_input.py 2 0 9 2
1831_input.py 1 0 8 1
1832_input.py 1 0 5 1
1833_input.py 1 0 3 1
1834_input.py 1 1 15 2
1835_input.py 2 0 3 2
1836_input.py 1 0 4 1
1837_input.py 4 0 5 4
1838_input.py 1 0 3 1
1839_input.py 1 0 4 1
183_input.py 4 3 9 7
1840_input.py 1 1 8 2
1841_input.py 1 0 6 1
1842_input.py 3 0 6 3
1843_input.py 1 0 8 1
1844_input.py 1 1 17 2
1845_input.py 0 1 5 1
1846_input.py 1 2 3 3
1847_input.py 2 0 3 2
1848_input.py 2 0 2 2
1849_input.py 1 0 4 1
184_input.py 1 0 4 1
1850_input.py 1 0 3 1
1851_input.py 2 0 2 2
1852_input.py 3 0 3 3
1853_input.py 1 0 9 1
1854_input.py 3 0 3 3
1855_input.py 1 0 3 1
1856_input.py 2 0 4 2
1857_input.py 3 0 5 3
1858_input.py 1 0 7 1
1859_input.py 1 0 7 1
185_input.py 4 0 3 4
1860_input.py 0 1 4 1
1861_input.py 1 0 5 1
1862_input.py 1 0 3 1
1863_input.py 2 0 7 2
1864_input.py 1 0 7 1
1865_input.py 2 0 4 2
1866_input.py 1 0 7 1
1867_input.py 1 0 2 1
1868_input.py 1 0 2 1
1869_input.py 2 0 15 2
186_input.py 1 0 3 1
1870_input.py 1 0 5 1
1871_input.py 1 0 6 1
1872_input.py 1 0 8 1
1873_input.py 0 1 10 1
1874_input.py 1 0 7 1
1875_input.py 0 1 7 1
1876_input.py 0 4 14 4
1877_input.py 2 0 4 2
1878_input.py 4 0 7 4
1879_input.py 3 0 4 3
187_input.py 3 0 7 3
1880_input.py 1 0 3 1
1881_input.py 1 0 5 1
1882_input.py 4 0 8 4
1883_input.py 1 0 3 1
1884_input.py 1 0 8 1
1885_input.py 2 0 6 2
1886_input.py 3 0 2 3
1887_input.py 1 1 2 2
1888_input.py 7 0 7 7
1889_input.py 2 0 5 2
188_input.py 0 3 9 3
1890_input.py 0 1 6 1
1891_input.py 1 0 8 1
1892_input.py 1 0 6 1
1893_input.py 1 1 4 2
1894_input.py 1 0 3 1
1895_input.py 6 0 2 6
1896_input.py 1 0 19 1
1897_input.py 6 0 3 6
1898_input.py 1 0 5 1
1899_input.py 1 0 12 1
189_input.py 3 0 4 3
18_input.py 2 0 4 2
1900_input.py 1 1 5 2
1901_input.py 2 0 4 2
1902_input.py 4 0 11 4
1903_input.py 2 0 5 2
1904_input.py 1 0 7 1
1905_input.py 2 0 4 2
1906_input.py 4 0 7 4
1907_input.py 1 0 7 1
1908_input.py 1 0 2 1
1909_input.py 2 0 9 2
190_input.py 1 1 5 2
1910_input.py 0 0 1 0
1911_input.py 0 1 7 1
1912_input.py 5 0 8 5
1913_input.py 2 0 3 2
1914_input.py 6 0 6 6
1915_input.py 1 0 5 1
1916_input.py 1 0 6 1
1917_input.py 1 0 3 1
1918_input.py 2 0 4 2
1919_input.py 1 0 4 1
191_input.py 1 0 4 1
1920_input.py 1 1 3 2
1921_input.py 1 0 7 1
1922_input.py 1 0 3 1
1923_input.py 1 0 2 1
1924_input.py 1 0 4 1
1925_input.py 1 1 5 2
1926_input.py 2 0 5 2
1927_input.py 3 0 3 3
1928_input.py 1 0 5 1
1929_input.py 2 0 5 2
192_input.py 1 1 3 2
1930_input.py 1 0 2 1
1931_input.py 3 0 4 3
1932_input.py 0 1 7 1
1933_input.py 0 1 5 1
1934_input.py 1 0 8 1
1935_input.py 1 0 3 1
1936_input.py 1 0 6 1
1937_input.py 0 1 4 1
1938_input.py 1 1 2 2
1939_input.py 1 0 6 1
193_input.py 1 0 2 1
1940_input.py 1 0 6 1
1941_input.py 3 1 8 4
1942_input.py 1 0 6 1
1943_input.py 2 0 3 2
1944_input.py 1 0 2 1
1945_input.py 1 0 5 1
1946_input.py 2 0 5 2
1947_input.py 1 0 3 1
1948_input.py 1 0 2 1
1949_input.py 0 1 7 1
194_input.py 1 0 5 1
1950_input.py 5 0 2 5
1951_input.py 4 0 3 4
1952_input.py 1 0 6 1
1953_input.py 0 1 17 1
1954_input.py 1 0 4 1
1955_input.py 0 1 11 1
1956_input.py 1 0 5 1
1957_input.py 1 0 3 1
1958_input.py 1 1 3 2
1959_input.py 1 0 6 1
195_input.py 2 0 3 2
1960_input.py 0 2 5 2
1961_input.py 1 0 2 1
1962_input.py 1 0 11 1
1963_input.py 1 0 7 1
1964_input.py 1 0 3 1
1965_input.py 1 0 2 1
1966_input.py 0 0 1 0
1967_input.py 3 0 3 3
1968_input.py 1 0 6 1
1969_input.py 1 0 9 1
196_input.py 1 0 8 1
1970_input.py 1 0 2 1
1971_input.py 1 1 5 2
1972_input.py 1 0 3 1
1973_input.py 2 0 4 2
1974_input.py 3 2 11 5
1975_input.py 1 0 6 1
1976_input.py 1 0 5 1
1977_input.py 3 0 4 3
1978_input.py 1 0 5 1
1979_input.py 1 0 5 1
197_input.py 2 0 5 2
1980_input.py 2 2 5 4
1981_input.py 8 0 23 8
1982_input.py 6 0 6 6
1983_input.py 6 0 9 6
1984_input.py 2 0 2 2
1985_input.py 1 0 5 1
1986_input.py 3 0 4 3
1987_input.py 1 0 6 1
1988_input.py 5 0 5 5
1989_input.py 1 0 7 1
198_input.py 3 0 3 3
1990_input.py 1 0 4 1
1991_input.py 1 0 0 1
1992_input.py 2 1 7 3
1993_input.py 0 1 6 1
1994_input.py 2 0 6 2
1995_input.py 1 0 2 1
1996_input.py 1 0 2 1
1997_input.py 1 0 5 1
1998_input.py 2 1 3 3
1999_input.py 1 0 5 1
199_input.py 2 0 2 2
19_input.py 3 0 2 3
1_input.py 1 2 8 3
2000_input.py 2 0 3 2
2001_input.py 4 0 7 4
2002_input.py 1 0 7 1
2003_input.py 2 0 4 2
2004_input.py 4 0 2 4
2005_input.py 6 0 2 6
2006_input.py 2 0 6 2
2007_input.py 1 0 5 1
2008_input.py 1 0 5 1
2009_input.py 2 0 5 2
200_input.py 1 2 5 3
2010_input.py 1 0 3 1
2011_input.py 1 0 10 1
2012_input.py 1 0 3 1
2013_input.py 1 0 4 1
2014_input.py 1 0 4 1
2015_input.py 1 0 6 1
2016_input.py 1 0 2 1
2017_input.py 2 0 2 2
2018_input.py 3 0 3 3
2019_input.py 1 1 8 2
201_input.py 1 0 5 1
2020_input.py 1 0 2 1
2021_input.py 1 0 2 1
2022_input.py 0 0 1 0
2023_input.py 1 0 4 1
2024_input.py 2 0 5 2
2025_input.py 1 0 5 1
2026_input.py 2 0 3 2
2027_input.py 3 0 14 3
2028_input.py 2 0 7 2
2029_input.py 1 0 4 1
202_input.py 1 0 2 1
2030_input.py 1 0 9 1
2031_input.py 2 0 2 2
2032_input.py 1 0 4 1
2033_input.py 1 0 3 1
2034_input.py 0 0 1 0
2035_input.py 1 0 5 1
2036_input.py 2 1 9 3
2037_input.py 1 0 2 1
2038_input.py 2 0 7 2
2039_input.py 1 0 3 1
203_input.py 1 1 3 2
2040_input.py 1 0 4 1
2041_input.py 2 0 7 2
2042_input.py 1 0 3 1
2043_input.py 1 0 3 1
2044_input.py 3 0 9 3
2045_input.py 2 0 3 2
2046_input.py 1 0 6 1
2047_input.py 0 1 15 1
2048_input.py 1 0 9 1
2049_input.py 1 0 2 1
204_input.py 1 1 5 2
2050_input.py 2 0 2 2
2051_input.py 1 0 2 1
2052_input.py 1 0 7 1
2053_input.py 1 0 7 1
2054_input.py 1 0 5 1
2055_input.py 0 0 1 0
2056_input.py 2 0 13 2
2057_input.py 2 0 5 2
2058_input.py 1 0 2 1
2059_input.py 1 0 6 1
205_input.py 1 0 6 1
2060_input.py 2 0 6 2
2061_input.py 1 3 6 4
2062_input.py 1 0 7 1
2063_input.py 1 0 7 1
2064_input.py 1 0 5 1
2065_input.py 2 0 6 2
2066_input.py 3 0 4 3
2067_input.py 1 0 2 1
2068_input.py 0 0 1 0
2069_input.py 1 0 2 1
206_input.py 3 0 7 3
2070_input.py 1 0 4 1
2071_input.py 1 0 2 1
2072_input.py 1 0 4 1
2073_input.py 1 0 2 1
2074_input.py 1 2 10 3
2075_input.py 1 0 4 1
2076_input.py 2 0 2 2
2077_input.py 6 0 6 6
2078_input.py 0 1 6 1
2079_input.py 1 0 3 1
207_input.py 2 0 2 2
2080_input.py 2 0 2 2
2081_input.py 0 0 1 0
2082_input.py 0 1 5 1
2083_input.py 3 0 4 3
2084_input.py 2 0 17 2
2085_input.py 1 0 0 1
2086_input.py 1 0 2 1
2087_input.py 2 0 3 2
2088_input.py 3 0 2 3
2089_input.py 0 1 3 1
208_input.py 2 0 6 2
2090_input.py 1 0 4 1
2091_input.py 0 2 9 2
2092_input.py 2 0 3 2
2093_input.py 1 0 10 1
2094_input.py 1 0 4 1
2095_input.py 1 0 10 1
2096_input.py 1 0 9 1
2097_input.py 1 0 6 1
2098_input.py 1 0 3 1
2099_input.py 2 0 4 2
209_input.py 1 0 4 1
20_input.py 1 0 5 1
2100_input.py 1 0 2 1
2101_input.py 0 4 4 4
2102_input.py 1 0 5 1
2103_input.py 0 1 2 1
2104_input.py 1 0 8 1
2105_input.py 1 0 5 1
2106_input.py 0 1 3 1
2107_input.py 0 0 1 0
2108_input.py 2 0 6 2
2109_input.py 1 0 3 1
210_input.py 3 0 3 3
2110_input.py 4 0 6 4
2111_input.py 0 1 3 1
2112_input.py 0 1 6 1
2113_input.py 1 1 4 2
2114_input.py 1 0 5 1
2115_input.py 1 0 3 1
2116_input.py 2 0 5 2
2117_input.py 1 0 2 1
2118_input.py 2 0 2 2
2119_input.py 1 0 2 1
211_input.py 1 0 6 1
2120_input.py 1 0 7 1
2121_input.py 1 0 4 1
2122_input.py 0 1 8 1
2123_input.py 1 0 4 1
2124_input.py 0 1 12 1
2125_input.py 1 0 7 1
2126_input.py 1 0 2 1
2127_input.py 4 0 7 4
2128_input.py 1 0 3 1
2129_input.py 0 0 1 0
212_input.py 4 0 7 4
2130_input.py 0 1 9 1
2131_input.py 3 0 2 3
2132_input.py 6 0 6 6
2133_input.py 1 0 4 1
2134_input.py 1 0 4 1
2135_input.py 1 0 7 1
2136_input.py 1 0 4 1
2137_input.py 1 0 3 1
2138_input.py 3 0 4 3
2139_input.py 1 0 5 1
213_input.py 0 2 3 2
2140_input.py 1 0 5 1
2141_input.py 1 0 6 1
2142_input.py 2 0 12 2
2143_input.py 2 0 5 2
2144_input.py 0 1 15 1
2145_input.py 1 0 3 1
2146_input.py 1 0 2 1
2147_input.py 0 1 14 1
2148_input.py 1 0 2 1
2149_input.py 1 0 3 1
214_input.py 2 0 7 2
2150_input.py 1 0 4 1
2151_input.py 2 0 3 2
2152_input.py 2 0 4 2
2153_input.py 2 0 3 2
2154_input.py 1 0 2 1
2155_input.py 1 0 9 1
2156_input.py 2 0 5 2
2157_input.py 1 0 4 1
2158_input.py 1 0 6 1
2159_input.py 7 0 3 7
215_input.py 1 0 7 1
2160_input.py 1 0 4 1
2161_input.py 1 0 3 1
2162_input.py 4 0 9 4
2163_input.py 0 1 3 1
2164_input.py 1 0 7 1
2165_input.py 1 0 6 1
2166_input.py 1 0 6 1
2167_input.py 2 0 4 2
2168_input.py 1 0 11 1
2169_input.py 1 0 11 1
216_input.py 1 0 5 1
2170_input.py 1 1 5 2
2171_input.py 3 0 3 3
2172_input.py 1 0 3 1
2173_input.py 2 1 5 3
2174_input.py 0 1 7 1
2175_input.py 2 0 6 2
2176_input.py 0 0 1 0
2177_input.py 1 0 4 1
2178_input.py 1 0 2 1
2179_input.py 2 0 4 2
217_input.py 1 0 5 1
2180_input.py 1 3 12 4
2181_input.py 4 0 3 4
2182_input.py 1 0 7 1
2183_input.py 1 0 3 1
2184_input.py 2 1 7 3
2185_input.py 1 0 6 1
2186_input.py 1 0 3 1
2187_input.py 4 0 8 4
2188_input.py 4 0 2 4
2189_input.py 1 0 6 1
218_input.py 3 0 5 3
2190_input.py 1 0 4 1
2191_input.py 2 0 9 2
2192_input.py 1 0 6 1
2193_input.py 1 0 5 1
2194_input.py 1 0 3 1
2195_input.py 2 0 10 2
2196_input.py 2 0 2 2
2197_input.py 1 0 9 1
2198_input.py 2 0 2 2
2199_input.py 1 0 2 1
219_input.py 1 0 11 1
21_input.py 1 0 7 1
2200_input.py 5 0 7 5
2201_input.py 1 0 9 1
2202_input.py 1 0 6 1
2203_input.py 2 0 5 2
2204_input.py 0 1 5 1
2205_input.py 3 0 5 3
2206_input.py 1 0 6 1
2207_input.py 6 0 11 6
2208_input.py 2 0 13 2
2209_input.py 1 0 5 1
220_input.py 0 3 6 3
2210_input.py 0 0 1 0
2211_input.py 0 0 1 0
2212_input.py 0 2 4 2
2213_input.py 1 0 6 1
2214_input.py 1 0 5 1
2215_input.py 6 0 6 6
2216_input.py 0 1 5 1
2217_input.py 1 0 6 1
2218_input.py 1 1 4 2
2219_input.py 5 0 3 5
221_input.py 1 0 5 1
2220_input.py 2 0 8 2
2221_input.py 1 0 5 1
2222_input.py 4 0 9 4
2223_input.py 1 0 7 1
2224_input.py 1 0 3 1
2225_input.py 1 0 5 1
2226_input.py 2 0 3 2
2227_input.py 1 0 2 1
2228_input.py 2 0 3 2
2229_input.py 2 0 5 2
222_input.py 1 0 2 1
2230_input.py 2 0 6 2
2231_input.py 1 0 4 1
2232_input.py 1 0 7 1
2233_input.py 1 0 4 1
2234_input.py 1 1 9 2
2235_input.py 5 0 4 5
2236_input.py 2 0 4 2
2237_input.py 1 0 8 1
2238_input.py 1 0 7 1
2239_input.py 4 0 8 4
223_input.py 2 0 4 2
2240_input.py 1 0 2 1
2241_input.py 1 0 4 1
2242_input.py 3 0 4 3
2243_input.py 4 0 7 4
2244_input.py 8 0 10 8
2245_input.py 2 0 3 2
2246_input.py 1 0 5 1
2247_input.py 2 0 6 2
2248_input.py 1 0 9 1
2249_input.py 1 0 2 1
224_input.py 0 4 3 4
2250_input.py 1 0 4 1
2251_input.py 3 2 7 5
2252_input.py 1 0 4 1
2253_input.py 2 0 2 2
2254_input.py 3 1 2 4
2255_input.py 2 0 4 2
2256_input.py 2 0 3 2
2257_input.py 3 0 7 3
