4381_input.py 6 0 0 6
4382_input.py 2 0 2 2
4383_input.py 5 0 6 5
4384_input.py 3 0 0 3
4385_input.py 8 1 2 9
4386_input.py 3 0 0 3
4387_input.py 5 0 0 5
4388_input.py 8 0 2 8
4389_input.py 2 4 0 6
438_input.py 6 2 0 8
4390_input.py 3 0 0 3
4391_input.py 2 0 0 2
4392_input.py 1 3 4 4
4393_input.py 10 0 2 10
4394_input.py 11 0 0 11
4395_input.py 5 3 0 8
4396_input.py 4 0 0 4
4397_input.py 4 0 0 4
4398_input.py 12 0 8 12
4399_input.py 6 0 0 6
439_input.py 6 0 5 6
43_input.py 5 0 0 5
4400_input.py 1 0 3 1
4401_input.py 5 0 0 5
4402_input.py 9 0 0 9
4403_input.py 8 0 0 8
4404_input.py 4 0 0 4
4405_input.py 6 0 3 6
4406_input.py 7 0 0 7
4407_input.py 8 0 0 8
4408_input.py 6 0 0 6
4409_input.py 4 0 0 4
440_input.py 4 0 0 4
4410_input.py 2 0 0 2
4411_input.py 2 0 0 2
4412_input.py 5 0 0 5
4413_input.py 5 0 0 5
4414_input.py 2 1 1 3
4415_input.py 9 1 0 10
4416_input.py 6 0 0 6
4417_input.py 7 0 0 7
4418_input.py 2 0 0 2
4419_input.py 5 0 2 5
441_input.py 4 0 0 4
4420_input.py 4 3 0 7
4421_input.py 4 3 0 7
4422_input.py 10 0 0 10
4423_input.py 4 6 0 10
4424_input.py 3 0 0 3
4425_input.py 9 0 0 9
4426_input.py 17 0 0 17
4427_input.py 0 3 0 3
4428_input.py 2 3 0 5
4429_input.py 5 0 0 5
442_input.py 11 0 0 11
4430_input.py 5 0 0 5
4431_input.py 3 0 0 3
4432_input.py 4 0 0 4
4433_input.py 15 0 0 15
4434_input.py 6 0 4 6
4435_input.py 8 0 0 8
4436_input.py 7 0 0 7
4437_input.py 6 0 5 6
4438_input.py 4 4 0 8
4439_input.py 6 0 0 6
443_input.py 3 0 0 3
4440_input.py 3 0 5 3
4441_input.py 2 0 2 2
4442_input.py 5 0 0 5
4443_input.py 5 0 0 5
4444_input.py 6 0 0 6
4445_input.py 5 0 0 5
4446_input.py 4 0 0 4
4447_input.py 8 0 0 8
4448_input.py 7 0 0 7
4449_input.py 6 0 0 6
444_input.py 2 0 0 2
4450_input.py 6 0 0 6
4451_input.py 3 4 0 7
4452_input.py 3 2 0 5
4453_input.py 6 0 0 6
4454_input.py 10 0 0 10
4455_input.py 7 0 0 7
4456_input.py 3 0 0 3
4457_input.py 4 0 0 4
4458_input.py 3 0 3 3
4459_input.py 2 2 0 4
445_input.py 2 0 0 2
4460_input.py 6 0 0 6
4461_input.py 6 0 4 6
4462_input.py 5 0 0 5
4463_input.py 0 0 0 0
4464_input.py 0 0 0 0
4465_input.py 7 2 6 9
4466_input.py 8 0 0 8
4467_input.py 6 0 0 6
4468_input.py 7 0 1 7
4469_input.py 4 0 3 4
446_input.py 4 0 0 4
4470_input.py 7 0 0 7
4471_input.py 8 0 0 8
4472_input.py 6 0 0 6
4473_input.py 2 0 0 2
4474_input.py 0 0 7 0
4475_input.py 6 0 0 6
4476_input.py 4 3 1 7
4477_input.py 7 0 0 7
4478_input.py 6 0 0 6
4479_input.py 2 0 0 2
447_input.py 6 2 0 8
4480_input.py 8 0 0 8
4481_input.py 3 0 0 3
4482_input.py 4 0 0 4
4483_input.py 6 0 1 6
4484_input.py 5 3 3 8
4485_input.py 2 0 0 2
4486_input.py 6 0 0 6
4487_input.py 5 0 0 5
4488_input.py 6 0 0 6
4489_input.py 6 0 0 6
448_input.py 8 0 0 8
4490_input.py 2 0 0 2
4491_input.py 6 0 0 6
4492_input.py 5 0 5 5
4493_input.py 0 4 0 4
4494_input.py 2 0 1 2
4495_input.py 8 0 0 8
4496_input.py 6 0 2 6
4497_input.py 6 0 0 6
4498_input.py 8 1 0 9
4499_input.py 4 0 0 4
449_input.py 6 0 0 6
44_input.py 13 0 0 13
4500_input.py 5 0 0 5
4501_input.py 5 0 0 5
4502_input.py 4 0 0 4
4503_input.py 3 0 0 3
4504_input.py 5 0 0 5
4505_input.py 5 2 0 7
4506_input.py 12 0 0 12
4507_input.py 2 1 0 3
4508_input.py 7 0 4 7
4509_input.py 6 0 0 6
450_input.py 19 0 0 19
4510_input.py 6 0 0 6
4511_input.py 7 0 0 7
4512_input.py 4 1 0 5
4513_input.py 3 0 0 3
4514_input.py 8 6 0 14
4515_input.py 6 0 0 6
4516_input.py 6 0 3 6
4517_input.py 14 0 2 14
4518_input.py 0 4 0 4
4519_input.py 7 0 1 7
451_input.py 4 1 1 5
4520_input.py 7 0 0 7
4521_input.py 5 0 0 5
4522_input.py 10 0 9 10
4523_input.py 3 0 0 3
4524_input.py 7 0 0 7
4525_input.py 3 0 0 3
4526_input.py 6 2 0 8
4527_input.py 3 4 2 7
4528_input.py 2 0 0 2
4529_input.py 10 0 0 10
452_input.py 7 0 0 7
4530_input.py 2 0 0 2
4531_input.py 11 0 0 11
4532_input.py 4 0 22 4
4533_input.py 5 0 0 5
4534_input.py 8 0 0 8
4535_input.py 5 0 0 5
4536_input.py 3 0 0 3
4537_input.py 5 0 2 5
4538_input.py 4 0 0 4
4539_input.py 6 0 0 6
453_input.py 7 0 0 7
4540_input.py 2 0 1 2
4541_input.py 7 3 0 10
4542_input.py 4 0 0 4
4543_input.py 5 0 0 5
4544_input.py 5 0 0 5
4545_input.py 5 0 0 5
4546_input.py 5 0 0 5
4547_input.py 6 10 0 16
4548_input.py 6 0 0 6
4549_input.py 1 0 0 1
454_input.py 5 0 0 5
4550_input.py 13 0 0 13
4551_input.py 4 0 0 4
4552_input.py 6 0 0 6
4553_input.py 3 0 4 3
4554_input.py 2 0 0 2
4555_input.py 4 5 0 9
4556_input.py 3 0 5 3
4557_input.py 9 0 2 9
4558_input.py 6 0 0 6
4559_input.py 1 0 1 1
455_input.py 8 0 0 8
4560_input.py 0 4 0 4
4561_input.py 5 0 6 5
4562_input.py 8 2 0 10
4563_input.py 4 0 0 4
4564_input.py 3 3 0 6
4565_input.py 4 0 0 4
4566_input.py 11 6 0 17
4567_input.py 20 1 0 21
4568_input.py 13 0 0 13
4569_input.py 4 3 1 7
456_input.py 7 1 0 8
4570_input.py 5 0 0 5
4571_input.py 0 0 0 0
4572_input.py 12 0 0 12
4573_input.py 3 0 0 3
4574_input.py 0 2 0 2
4575_input.py 0 13 0 13
4576_input.py 3 0 0 3
4577_input.py 4 1 0 5
4578_input.py 6 0 1 6
4579_input.py 2 2 0 4
457_input.py 7 0 0 7
4580_input.py 4 0 0 4
4581_input.py 4 0 0 4
4582_input.py 2 1 0 3
4583_input.py 0 0 0 0
4584_input.py 2 0 0 2
4585_input.py 2 0 0 2
4586_input.py 0 3 1 3
4587_input.py 4 0 0 4
4588_input.py 6 3 0 9
4589_input.py 8 0 0 8
458_input.py 2 0 0 2
4590_input.py 4 0 0 4
4591_input.py 2 0 4 2
4592_input.py 7 0 0 7
4593_input.py 3 0 7 3
4594_input.py 5 0 0 5
4595_input.py 7 0 0 7
4596_input.py 2 0 0 2
4597_input.py 8 0 0 8
4598_input.py 0 4 0 4
4599_input.py 3 0 0 3
459_input.py 7 0 0 7
45_input.py 2 0 0 2
4600_input.py 6 0 0 6
4601_input.py 3 0 0 3
4602_input.py 4 0 0 4
4603_input.py 3 0 3 3
4604_input.py 0 0 0 0
4605_input.py 2 0 0 2
4606_input.py 4 0 2 4
4607_input.py 5 0 0 5
4608_input.py 2 0 0 2
4609_input.py 2 0 0 2
460_input.py 1 0 0 1
4610_input.py 7 0 0 7
4611_input.py 4 0 12 4
4612_input.py 10 0 0 10
4613_input.py 3 0 0 3
4614_input.py 3 0 0 3
4615_input.py 2 3 0 5
4616_input.py 6 0 0 6
4617_input.py 10 0 0 10
4618_input.py 1 2 4 3
4619_input.py 3 2 2 5
461_input.py 5 0 0 5
4620_input.py 10 0 0 10
4621_input.py 2 0 0 2
4622_input.py 4 0 0 4
4623_input.py 0 10 0 10
4624_input.py 0 0 2 0
4625_input.py 3 0 0 3
4626_input.py 3 0 0 3
4627_input.py 8 0 0 8
4628_input.py 6 0 2 6
4629_input.py 6 4 0 10
462_input.py 0 0 0 0
4630_input.py 14 1 0 15
4631_input.py 6 0 0 6
4632_input.py 6 0 0 6
4633_input.py 3 6 0 9
4634_input.py 0 4 0 4
4635_input.py 2 0 0 2
4636_input.py 2 4 0 6
4637_input.py 12 0 0 12
4638_input.py 6 0 1 6
4639_input.py 2 0 0 2
463_input.py 0 0 0 0
4640_input.py 4 0 0 4
4641_input.py 3 0 0 3
4642_input.py 3 0 0 3
4643_input.py 5 0 0 5
4644_input.py 5 0 1 5
4645_input.py 2 0 4 2
4646_input.py 3 0 0 3
4647_input.py 2 0 0 2
4648_input.py 6 0 3 6
4649_input.py 5 1 1 6
464_input.py 6 0 0 6
4650_input.py 2 0 0 2
4651_input.py 6 10 0 16
4652_input.py 9 0 0 9
4653_input.py 2 0 0 2
4654_input.py 7 0 0 7
4655_input.py 2 0 0 2
4656_input.py 3 5 5 8
4657_input.py 4 0 0 4
4658_input.py 3 0 0 3
4659_input.py 6 0 1 6
465_input.py 4 0 0 4
4660_input.py 3 0 0 3
4661_input.py 5 0 0 5
4662_input.py 4 3 3 7
4663_input.py 4 0 0 4
4664_input.py 3 0 0 3
4665_input.py 7 0 0 7
4666_input.py 3 0 0 3
4667_input.py 10 0 0 10
4668_input.py 11 0 0 11
4669_input.py 2 0 0 2
466_input.py 6 6 0 12
4670_input.py 5 0 1 5
4671_input.py 0 0 0 0
4672_input.py 3 0 0 3
4673_input.py 4 0 0 4
4674_input.py 2 0 0 2
4675_input.py 2 0 0 2
4676_input.py 1 0 0 1
4677_input.py 7 0 0 7
4678_input.py 4 0 0 4
4679_input.py 29 0 0 29
467_input.py 3 0 0 3
4680_input.py 6 0 0 6
4681_input.py 4 0 0 4
4682_input.py 4 0 0 4
4683_input.py 5 0 0 5
4684_input.py 6 1 0 7
4685_input.py 7 0 0 7
4686_input.py 7 0 0 7
4687_input.py 3 4 0 7
4688_input.py 4 0 2 4
4689_input.py 6 0 1 6
468_input.py 6 0 0 6
4690_input.py 9 0 2 9
4691_input.py 3 0 3 3
4692_input.py 4 0 0 4
4693_input.py 2 0 0 2
4694_input.py 23 2 7 25
4695_input.py 2 0 0 2
4696_input.py 5 0 0 5
4697_input.py 5 0 0 5
4698_input.py 7 1 0 8
4699_input.py 0 0 13 0
469_input.py 5 0 0 5
46_input.py 3 0 7 3
4700_input.py 3 0 0 3
4701_input.py 4 2 0 6
4702_input.py 12 0 2 12
4703_input.py 3 2 0 5
4704_input.py 8 0 0 8
4705_input.py 0 0 0 0
4706_input.py 2 0 0 2
4707_input.py 3 0 0 3
4708_input.py 12 0 0 12
4709_input.py 4 0 0 4
470_input.py 0 0 0 0
4710_input.py 7 0 0 7
4711_input.py 4 0 0 4
4712_input.py 30 1 0 31
4713_input.py 13 0 0 13
4714_input.py 0 0 2 0
4715_input.py 4 0 6 4
4716_input.py 2 0 4 2
4717_input.py 14 0 0 14
4718_input.py 0 0 0 0
4719_input.py 2 0 3 2
471_input.py 7 0 0 7
4720_input.py 7 0 0 7
4721_input.py 4 0 0 4
4722_input.py 0 0 0 0
4723_input.py 3 0 0 3
4724_input.py 9 6 0 15
4725_input.py 8 0 0 8
4726_input.py 4 7 0 11
4727_input.py 3 2 2 5
4728_input.py 6 0 0 6
4729_input.py 3 0 2 3
472_input.py 6 0 0 6
4730_input.py 3 2 0 5
4731_input.py 4 0 2 4
4732_input.py 2 4 0 6
4733_input.py 2 0 0 2
4734_input.py 6 0 0 6
4735_input.py 11 0 6 11
4736_input.py 6 0 5 6
4737_input.py 25 4 0 29
4738_input.py 9 0 0 9
4739_input.py 0 13 1 13
473_input.py 9 0 0 9
4740_input.py 2 0 0 2
4741_input.py 8 0 0 8
4742_input.py 4 0 0 4
4743_input.py 5 0 0 5
4744_input.py 4 0 0 4
4745_input.py 6 0 0 6
4746_input.py 0 3 0 3
4747_input.py 9 0 0 9
4748_input.py 9 0 0 9
4749_input.py 5 6 0 11
474_input.py 5 4 0 9
4750_input.py 7 0 0 7
4751_input.py 0 0 0 0
4752_input.py 15 0 0 15
4753_input.py 11 0 0 11
4754_input.py 6 0 2 6
4755_input.py 0 6 0 6
4756_input.py 3 0 2 3
4757_input.py 4 0 0 4
4758_input.py 2 0 0 2
4759_input.py 6 0 0 6
475_input.py 6 0 0 6
4760_input.py 6 0 0 6
4761_input.py 10 0 0 10
4762_input.py 3 0 0 3
4763_input.py 6 0 0 6
4764_input.py 0 0 0 0
4765_input.py 5 0 3 5
4766_input.py 6 0 0 6
4767_input.py 9 1 0 10
4768_input.py 7 3 0 10
4769_input.py 8 0 0 8
476_input.py 5 0 0 5
4770_input.py 14 0 0 14
4771_input.py 6 0 0 6
4772_input.py 9 0 0 9
4773_input.py 5 0 0 5
4774_input.py 3 0 0 3
4775_input.py 7 0 2 7
4776_input.py 0 6 4 6
4777_input.py 4 0 0 4
4778_input.py 4 0 0 4
4779_input.py 6 0 0 6
477_input.py 5 0 0 5
4780_input.py 8 5 0 13
4781_input.py 0 2 0 2
4782_input.py 0 0 0 0
4783_input.py 0 4 0 4
4784_input.py 2 0 4 2
4785_input.py 4 1 0 5
4786_input.py 5 0 2 5
4787_input.py 3 0 2 3
4788_input.py 3 0 0 3
4789_input.py 0 3 0 3
478_input.py 2 5 1 7
4790_input.py 4 0 4 4
4791_input.py 3 0 0 3
4792_input.py 1 0 0 1
4793_input.py 3 0 0 3
4794_input.py 6 0 0 6
4795_input.py 4 0 0 4
4796_input.py 5 0 0 5
4797_input.py 4 0 0 4
4798_input.py 2 0 0 2
4799_input.py 1 2 2 3
479_input.py 3 0 3 3
47_input.py 6 5 2 11
4800_input.py 6 0 0 6
4801_input.py 9 0 0 9
4802_input.py 3 0 3 3
4803_input.py 2 0 0 2
4804_input.py 6 0 0 6
4805_input.py 5 0 0 5
4806_input.py 5 2 0 7
4807_input.py 4 0 0 4
4808_input.py 6 0 3 6
4809_input.py 4 0 3 4
480_input.py 5 0 6 5
4810_input.py 2 0 2 2
4811_input.py 3 0 4 3
4812_input.py 6 0 0 6
4813_input.py 0 2 0 2
4814_input.py 2 6 0 8
4815_input.py 3 0 0 3
4816_input.py 3 0 0 3
4817_input.py 1 3 3 4
4818_input.py 2 1 0 3
4819_input.py 8 0 2 8
481_input.py 13 0 6 13
4820_input.py 12 0 0 12
4821_input.py 4 0 0 4
4822_input.py 6 0 2 6
4823_input.py 4 0 4 4
4824_input.py 6 0 0 6
4825_input.py 3 0 0 3
4826_input.py 3 7 3 10
4827_input.py 2 0 4 2
4828_input.py 2 0 0 2
4829_input.py 6 0 0 6
482_input.py 3 0 5 3
4830_input.py 3 0 2 3
4831_input.py 7 0 0 7
4832_input.py 4 0 0 4
4833_input.py 5 0 0 5
4834_input.py 6 0 3 6
4835_input.py 7 0 0 7
4836_input.py 11 4 0 15
4837_input.py 3 0 0 3
4838_input.py 5 0 4 5
4839_input.py 8 0 0 8
483_input.py 6 0 0 6
4840_input.py 0 3 0 3
4841_input.py 3 0 0 3
4842_input.py 7 0 1 7
4843_input.py 5 0 6 5
4844_input.py 6 0 0 6
4845_input.py 5 0 0 5
4846_input.py 2 0 0 2
4847_input.py 8 0 0 8
4848_input.py 6 0 0 6
4849_input.py 5 0 0 5
484_input.py 5 0 8 5
4850_input.py 4 0 0 4
4851_input.py 5 0 0 5
4852_input.py 4 0 0 4
4853_input.py 9 0 0 9
4854_input.py 3 0 0 3
4855_input.py 4 0 0 4
4856_input.py 6 0 0 6
4857_input.py 9 0 0 9
4858_input.py 4 0 0 4
4859_input.py 4 0 2 4
485_input.py 4 0 0 4
4860_input.py 13 0 3 13
4861_input.py 0 0 0 0
4862_input.py 6 4 0 10
4863_input.py 5 0 0 5
4864_input.py 1 8 6 9
4865_input.py 6 0 0 6
4866_input.py 4 7 0 11
4867_input.py 4 0 0 4
4868_input.py 4 0 1 4
4869_input.py 7 0 0 7
486_input.py 2 0 0 2
4870_input.py 14 0 3 14
4871_input.py 7 0 0 7
4872_input.py 2 0 7 2
4873_input.py 6 0 0 6
4874_input.py 3 0 0 3
4875_input.py 9 12 0 21
4876_input.py 2 0 0 2
4877_input.py 5 0 0 5
4878_input.py 2 0 0 2
4879_input.py 3 0 0 3
487_input.py 15 4 0 19
4880_input.py 5 0 0 5
4881_input.py 5 0 0 5
4882_input.py 6 0 0 6
4883_input.py 13 0 0 13
4884_input.py 3 0 0 3
4885_input.py 8 0 0 8
4886_input.py 7 0 0 7
4887_input.py 0 3 0 3
4888_input.py 6 0 0 6
4889_input.py 5 0 0 5
488_input.py 2 0 0 2
4890_input.py 15 4 0 19
4891_input.py 3 1 0 4
4892_input.py 6 0 0 6
4893_input.py 13 0 0 13
4894_input.py 21 0 0 21
4895_input.py 0 0 0 0
4896_input.py 2 0 0 2
4897_input.py 2 0 0 2
4898_input.py 6 16 2 22
4899_input.py 10 0 0 10
489_input.py 5 0 0 5
48_input.py 5 0 0 5
4900_input.py 4 3 0 7
4901_input.py 11 0 0 11
4902_input.py 3 0 0 3
4903_input.py 11 0 0 11
4904_input.py 0 3 0 3
4905_input.py 6 0 0 6
4906_input.py 2 4 1 6
4907_input.py 5 2 0 7
4908_input.py 5 0 0 5
4909_input.py 2 0 0 2
490_input.py 6 0 5 6
4910_input.py 8 0 0 8
4911_input.py 4 0 0 4
4912_input.py 6 0 0 6
4913_input.py 4 0 0 4
4914_input.py 3 0 4 3
4915_input.py 0 2 0 2
4916_input.py 0 2 0 2
4917_input.py 8 0 0 8
4918_input.py 4 0 0 4
4919_input.py 3 0 0 3
491_input.py 5 0 2 5
4920_input.py 6 0 0 6
4921_input.py 4 0 4 4
4922_input.py 3 0 6 3
4923_input.py 6 0 0 6
4924_input.py 10 0 0 10
4925_input.py 12 0 2 12
4926_input.py 29 0 0 29
4927_input.py 6 3 1 9
4928_input.py 6 0 0 6
4929_input.py 3 0 0 3
492_input.py 4 0 0 4
4930_input.py 4 0 0 4
4931_input.py 3 0 0 3
4932_input.py 2 2 6 4
4933_input.py 2 0 0 2
4934_input.py 8 0 0 8
4935_input.py 0 0 0 0
4936_input.py 11 0 0 11
4937_input.py 2 5 0 7
4938_input.py 2 0 0 2
4939_input.py 4 0 0 4
493_input.py 2 0 0 2
4940_input.py 5 0 4 5
4941_input.py 16 0 0 16
4942_input.py 3 0 9 3
4943_input.py 0 0 0 0
4944_input.py 1 0 2 1
4945_input.py 3 0 0 3
4946_input.py 2 0 0 2
4947_input.py 4 0 0 4
4948_input.py 0 5 0 5
4949_input.py 0 7 0 7
494_input.py 6 0 0 6
4950_input.py 3 0 0 3
4951_input.py 4 2 7 6
4952_input.py 4 0 0 4
4953_input.py 6 0 0 6
4954_input.py 3 0 0 3
4955_input.py 6 0 0 6
4956_input.py 6 4 0 10
4957_input.py 5 0 0 5
4958_input.py 12 0 0 12
4959_input.py 4 0 2 4
495_input.py 2 0 0 2
4960_input.py 7 0 0 7
4961_input.py 5 0 0 5
4962_input.py 3 0 0 3
4963_input.py 4 0 3 4
4964_input.py 8 0 0 8
4965_input.py 11 0 0 11
4966_input.py 8 0 0 8
4967_input.py 4 0 0 4
4968_input.py 6 0 0 6
4969_input.py 3 0 5 3
496_input.py 5 0 0 5
4970_input.py 2 0 0 2
4971_input.py 1 6 1 7
4972_input.py 5 0 0 5
4973_input.py 2 0 0 2
4974_input.py 3 0 0 3
4975_input.py 3 0 4 3
4976_input.py 5 0 0 5
4977_input.py 7 0 0 7
4978_input.py 6 2 0 8
4979_input.py 2 0 0 2
497_input.py 5 0 0 5
4980_input.py 3 0 0 3
4981_input.py 4 0 0 4
4982_input.py 2 0 0 2
4983_input.py 6 0 0 6
4984_input.py 5 0 0 5
4985_input.py 4 0 4 4
4986_input.py 10 0 0 10
4987_input.py 0 21 1 21
4988_input.py 2 0 0 2
4989_input.py 7 0 0 7
498_input.py 2 3 2 5
4990_input.py 3 0 0 3
4991_input.py 0 9 4 9
4992_input.py 6 0 0 6
4993_input.py 0 4 3 4
4994_input.py 15 0 0 15
4995_input.py 6 0 0 6
4996_input.py 4 0 0 4
4997_input.py 6 0 0 6
4998_input.py 10 0 1 10
4999_input.py 5 0 0 5
499_input.py 2 0 0 2
49_input.py 5 0 0 5
4_input.py 2 0 1 2
5000_input.py 2 0 0 2
5001_input.py 19 0 0 19
5002_input.py 6 0 0 6
5003_input.py 3 0 0 3
5004_input.py 0 0 0 0
5005_input.py 0 2 2 2
5006_input.py 2 0 0 2
5007_input.py 8 0 0 8
5008_input.py 6 0 0 6
5009_input.py 8 0 0 8
500_input.py 3 0 0 3
5010_input.py 2 0 9 2
5011_input.py 4 0 0 4
5012_input.py 8 1 0 9
5013_input.py 2 0 0 2
5014_input.py 2 0 0 2
5015_input.py 8 0 0 8
5016_input.py 2 0 0 2
5017_input.py 10 0 4 10
5018_input.py 3 0 0 3
5019_input.py 4 3 0 7
501_input.py 4 0 6 4
5020_input.py 6 0 0 6
5021_input.py 4 0 0 4
5022_input.py 17 0 0 17
5023_input.py 6 0 3 6
5024_input.py 1 2 5 3
5025_input.py 7 0 0 7
5026_input.py 6 0 0 6
5027_input.py 4 0 5 4
5028_input.py 5 0 0 5
5029_input.py 6 0 0 6
502_input.py 5 1 0 6
5030_input.py 5 0 4 5
5031_input.py 5 0 1 5
5032_input.py 2 0 0 2
5033_input.py 0 5 0 5
5034_input.py 3 0 3 3
5035_input.py 5 0 0 5
5036_input.py 9 0 0 9
5037_input.py 2 0 3 2
5038_input.py 6 1 0 7
5039_input.py 6 0 0 6
503_input.py 4 0 0 4
5040_input.py 5 0 0 5
5041_input.py 0 0 8 0
5042_input.py 0 2 0 2
5043_input.py 4 5 0 9
5044_input.py 8 0 0 8
5045_input.py 6 0 0 6
5046_input.py 0 4 0 4
5047_input.py 5 0 0 5
5048_input.py 0 2 6 2
5049_input.py 6 0 0 6
504_input.py 11 0 0 11
5050_input.py 4 0 0 4
5051_input.py 12 0 0 12
5052_input.py 6 0 0 6
5053_input.py 3 0 0 3
5054_input.py 8 0 1 8
5055_input.py 2 0 8 2
5056_input.py 5 0 0 5
5057_input.py 2 0 0 2
5058_input.py 3 0 0 3
5059_input.py 7 4 0 11
505_input.py 2 0 0 2
5060_input.py 7 0 0 7
5061_input.py 8 0 0 8
5062_input.py 2 0 0 2
5063_input.py 6 0 0 6
5064_input.py 10 0 3 10
5065_input.py 4 0 0 4
5066_input.py 3 0 0 3
5067_input.py 3 0 2 3
5068_input.py 3 0 0 3
5069_input.py 5 0 0 5
506_input.py 2 0 0 2
5070_input.py 16 0 0 16
5071_input.py 5 9 0 14
5072_input.py 5 0 0 5
5073_input.py 3 0 8 3
5074_input.py 4 0 3 4
5075_input.py 10 2 0 12
5076_input.py 4 0 0 4
5077_input.py 0 0 0 0
5078_input.py 5 2 0 7
5079_input.py 6 0 0 6
507_input.py 10 5 1 15
5080_input.py 12 0 1 12
5081_input.py 2 0 0 2
5082_input.py 3 0 0 3
5083_input.py 6 0 0 6
5084_input.py 8 3 0 11
5085_input.py 5 0 0 5
5086_input.py 3 0 5 3
5087_input.py 7 0 0 7
5088_input.py 16 0 0 16
5089_input.py 8 0 0 8
508_input.py 6 0 0 6
5090_input.py 2 0 14 2
5091_input.py 3 1 0 4
5092_input.py 5 0 0 5
5093_input.py 5 0 0 5
5094_input.py 17 0 0 17
5095_input.py 8 0 0 8
5096_input.py 7 4 0 11
5097_input.py 6 0 0 6
5098_input.py 9 2 0 11
5099_input.py 2 0 0 2
509_input.py 6 0 0 6
50_input.py 6 0 0 6
5100_input.py 6 0 4 6
5101_input.py 3 0 0 3
5102_input.py 6 0 0 6
5103_input.py 8 0 5 8
5104_input.py 10 0 0 10
5105_input.py 5 0 0 5
5106_input.py 2 0 0 2
5107_input.py 3 0 0 3
5108_input.py 6 0 4 6
5109_input.py 5 0 0 5
510_input.py 2 0 0 2
5110_input.py 6 0 0 6
5111_input.py 10 1 0 11
5112_input.py 5 0 0 5
5113_input.py 6 0 0 6
5114_input.py 5 0 4 5
5115_input.py 5 0 0 5
5116_input.py 2 0 0 2
5117_input.py 7 0 0 7
5118_input.py 4 0 0 4
5119_input.py 4 0 0 4
511_input.py 4 0 0 4
5120_input.py 19 0 0 19
5121_input.py 6 0 0 6
5122_input.py 2 0 0 2
5123_input.py 4 0 0 4
5124_input.py 3 0 2 3
5125_input.py 5 0 0 5
5126_input.py 5 0 1 5
5127_input.py 9 2 0 11
5128_input.py 5 0 0 5
5129_input.py 8 1 0 9
512_input.py 3 0 0 3
5130_input.py 0 0 0 0
5131_input.py 5 0 0 5
5132_input.py 3 5 0 8
5133_input.py 4 0 0 4
5134_input.py 4 0 0 4
5135_input.py 4 4 0 8
5136_input.py 10 0 0 10
5137_input.py 6 0 0 6
5138_input.py 4 0 0 4
5139_input.py 14 5 0 19
513_input.py 6 0 2 6
5140_input.py 2 0 0 2
5141_input.py 4 0 0 4
5142_input.py 5 0 0 5
5143_input.py 5 0 0 5
5144_input.py 4 2 0 6
5145_input.py 8 0 0 8
5146_input.py 4 3 0 7
5147_input.py 6 0 3 6
5148_input.py 11 0 0 11
5149_input.py 6 0 0 6
514_input.py 8 0 0 8
5150_input.py 2 0 0 2
5151_input.py 5 0 0 5
5152_input.py 5 0 0 5
5153_input.py 6 0 0 6
5154_input.py 6 0 0 6
5155_input.py 4 1 0 5
5156_input.py 8 0 4 8
5157_input.py 4 0 0 4
5158_input.py 6 0 0 6
5159_input.py 5 0 1 5
515_input.py 3 0 3 3
5160_input.py 7 0 0 7
5161_input.py 2 0 0 2
5162_input.py 0 0 0 0
5163_input.py 4 4 0 8
5164_input.py 13 0 2 13
5165_input.py 3 3 0 6
5166_input.py 3 0 0 3
5167_input.py 5 0 0 5
5168_input.py 3 0 0 3
5169_input.py 4 0 0 4
516_input.py 5 0 0 5
5170_input.py 4 6 2 10
5171_input.py 0 0 0 0
5172_input.py 3 0 0 3
5173_input.py 2 0 0 2
5174_input.py 7 0 0 7
5175_input.py 8 7 0 15
5176_input.py 9 0 0 9
5177_input.py 9 0 0 9
5178_input.py 5 0 0 5
5179_input.py 2 0 0 2
517_input.py 2 0 0 2
5180_input.py 2 0 2 2
5181_input.py 4 0 0 4
5182_input.py 5 0 0 5
5183_input.py 5 0 1 5
5184_input.py 3 0 0 3
5185_input.py 9 0 0 9
5186_input.py 3 0 0 3
5187_input.py 4 6 0 10
5188_input.py 2 0 1 2
5189_input.py 2 0 0 2
518_input.py 4 1 0 5
5190_input.py 2 0 0 2
5191_input.py 5 0 0 5
5192_input.py 3 0 0 3
5193_input.py 3 0 0 3
5194_input.py 6 0 0 6
5195_input.py 2 0 0 2
5196_input.py 7 0 6 7
5197_input.py 2 0 0 2
5198_input.py 8 3 0 11
5199_input.py 16 0 0 16
519_input.py 3 1 8 4
51_input.py 3 0 3 3
5200_input.py 13 0 0 13
5201_input.py 4 0 1 4
5202_input.py 5 0 0 5
5203_input.py 11 0 1 11
5204_input.py 2 0 0 2
5205_input.py 4 0 0 4
5206_input.py 3 0 0 3
5207_input.py 4 0 2 4
5208_input.py 4 0 0 4
5209_input.py 5 0 0 5
520_input.py 3 0 0 3
5210_input.py 2 0 0 2
5211_input.py 3 0 0 3
5212_input.py 4 0 0 4
5213_input.py 0 2 0 2
5214_input.py 4 10 0 14
5215_input.py 4 0 1 4
5216_input.py 2 0 0 2
5217_input.py 4 1 0 5
5218_input.py 4 0 2 4
5219_input.py 4 0 0 4
521_input.py 4 0 1 4
5220_input.py 3 0 0 3
5221_input.py 3 0 0 3
5222_input.py 4 0 7 4
5223_input.py 19 0 3 19
5224_input.py 3 0 0 3
5225_input.py 4 0 2 4
