10840_input.py 3 3 0 6
10841_input.py 7 0 1 7
10842_input.py 5 2 2 7
10843_input.py 0 4 0 4
10844_input.py 2 0 1 2
10845_input.py 6 0 2 6
10846_input.py 1 0 1 1
10847_input.py 9 0 0 9
10848_input.py 8 0 4 8
10849_input.py 4 0 1 4
1084_input.py 5 0 0 5
10850_input.py 2 0 0 2
10851_input.py 20 0 1 20
10852_input.py 2 0 0 2
10853_input.py 2 0 3 2
10854_input.py 3 0 1 3
10855_input.py 9 0 2 9
10856_input.py 19 0 0 19
10857_input.py 2 0 0 2
10858_input.py 0 6 0 6
10859_input.py 4 0 0 4
1085_input.py 4 0 2 4
10860_input.py 4 0 5 4
10861_input.py 0 8 1 8
10862_input.py 4 0 1 4
10863_input.py 8 0 1 8
10864_input.py 7 0 1 7
10865_input.py 2 0 1 2
10866_input.py 8 0 1 8
10867_input.py 3 0 1 3
10868_input.py 5 0 1 5
10869_input.py 1 0 0 1
1086_input.py 0 1 0 1
10870_input.py 7 0 1 7
10871_input.py 2 0 1 2
10872_input.py 3 0 0 3
10873_input.py 3 0 2 3
10874_input.py 26 0 1 26
10875_input.py 2 0 6 2
10876_input.py 6 0 1 6
10877_input.py 8 0 0 8
10878_input.py 2 0 0 2
10879_input.py 3 0 0 3
1087_input.py 4 0 1 4
10880_input.py 4 0 1 4
10881_input.py 3 0 1 3
10882_input.py 1 0 0 1
10883_input.py 2 0 1 2
10884_input.py 6 0 0 6
10885_input.py 2 0 0 2
10886_input.py 4 0 2 4
10887_input.py 0 2 0 2
10888_input.py 1 0 0 1
10889_input.py 6 0 1 6
1088_input.py 2 2 1 4
10890_input.py 1 0 2 1
10891_input.py 2 0 0 2
10892_input.py 6 0 4 6
10893_input.py 8 0 0 8
10894_input.py 10 0 1 10
10895_input.py 0 6 1 6
10896_input.py 4 0 0 4
10897_input.py 2 0 1 2
10898_input.py 3 0 3 3
10899_input.py 3 0 0 3
1089_input.py 2 0 0 2
108_input.py 4 0 5 4
10900_input.py 2 0 0 2
10901_input.py 4 2 0 6
10902_input.py 1 0 1 1
10903_input.py 6 0 0 6
10904_input.py 2 0 1 2
10905_input.py 3 0 0 3
10906_input.py 2 0 0 2
10907_input.py 2 0 0 2
10908_input.py 1 0 1 1
10909_input.py 0 1 0 1
1090_input.py 2 0 1 2
10910_input.py 6 0 0 6
10911_input.py 3 0 1 3
10912_input.py 0 4 0 4
10913_input.py 2 0 0 2
10914_input.py 2 0 2 2
10915_input.py 0 10 0 10
10916_input.py 2 0 1 2
10917_input.py 2 0 0 2
10918_input.py 2 0 1 2
10919_input.py 6 0 1 6
1091_input.py 5 0 0 5
10920_input.py 3 1 0 4
10921_input.py 6 0 3 6
10922_input.py 5 0 1 5
10923_input.py 3 0 0 3
10924_input.py 0 1 0 1
10925_input.py 6 0 0 6
10926_input.py 3 0 0 3
10927_input.py 0 0 1 0
10928_input.py 1 0 1 1
10929_input.py 2 0 1 2
1092_input.py 3 0 1 3
10930_input.py 2 0 0 2
10931_input.py 3 0 1 3
10932_input.py 1 15 5 16
10933_input.py 5 0 0 5
10934_input.py 7 0 3 7
10935_input.py 2 0 1 2
10936_input.py 11 0 1 11
10937_input.py 11 0 1 11
10938_input.py 2 0 1 2
10939_input.py 0 1 0 1
1093_input.py 2 0 0 2
10940_input.py 2 0 1 2
10941_input.py 2 0 1 2
10942_input.py 3 0 0 3
10943_input.py 1 0 0 1
10944_input.py 2 0 0 2
10945_input.py 6 0 0 6
10946_input.py 1 0 1 1
10947_input.py 2 0 1 2
10948_input.py 1 0 1 1
10949_input.py 2 0 0 2
1094_input.py 5 0 1 5
10950_input.py 2 0 1 2
10951_input.py 4 0 0 4
10952_input.py 5 0 0 5
10953_input.py 6 0 5 6
10954_input.py 6 2 0 8
10955_input.py 8 0 0 8
10956_input.py 3 0 1 3
10957_input.py 2 2 1 4
10958_input.py 6 0 3 6
10959_input.py 3 0 0 3
1095_input.py 7 0 0 7
10960_input.py 5 0 1 5
10961_input.py 2 0 0 2
10962_input.py 2 0 0 2
10963_input.py 1 0 2 1
10964_input.py 0 2 1 2
10965_input.py 8 0 0 8
10966_input.py 8 0 1 8
10967_input.py 6 0 1 6
10968_input.py 0 4 0 4
10969_input.py 10 0 6 10
1096_input.py 5 1 1 6
10970_input.py 1 0 4 1
10971_input.py 12 0 1 12
10972_input.py 5 0 1 5
10973_input.py 1 0 0 1
10974_input.py 4 0 0 4
10975_input.py 7 0 1 7
10976_input.py 7 0 1 7
10977_input.py 1 3 2 4
10978_input.py 8 0 1 8
10979_input.py 2 0 0 2
1097_input.py 7 0 0 7
10980_input.py 5 0 0 5
10981_input.py 3 0 0 3
10982_input.py 4 0 0 4
10983_input.py 9 0 0 9
10984_input.py 1 0 9 1
10985_input.py 2 0 0 2
10986_input.py 3 1 0 4
10987_input.py 1 0 1 1
10988_input.py 2 0 1 2
10989_input.py 14 0 1 14
1098_input.py 3 0 1 3
10990_input.py 0 2 0 2
10991_input.py 3 0 1 3
10992_input.py 2 0 1 2
10993_input.py 3 0 0 3
10994_input.py 3 0 0 3
10995_input.py 3 0 3 3
10996_input.py 4 0 0 4
10997_input.py 6 0 1 6
10998_input.py 11 0 0 11
10999_input.py 9 0 1 9
1099_input.py 11 0 1 11
109_input.py 16 0 12 16
10_input.py 9 0 0 9
11000_input.py 6 0 1 6
11001_input.py 3 0 1 3
11002_input.py 6 0 1 6
11003_input.py 5 0 1 5
11004_input.py 9 1 2 10
11005_input.py 12 0 0 12
11006_input.py 0 0 1 0
11007_input.py 5 0 2 5
11008_input.py 0 2 0 2
11009_input.py 2 0 1 2
1100_input.py 0 2 0 2
11010_input.py 2 0 2 2
11011_input.py 6 0 0 6
11012_input.py 4 0 0 4
11013_input.py 2 0 0 2
11014_input.py 3 0 0 3
11015_input.py 3 0 1 3
11016_input.py 17 1 1 18
11017_input.py 8 0 0 8
11018_input.py 3 0 0 3
11019_input.py 7 0 1 7
1101_input.py 5 0 0 5
11020_input.py 13 0 2 13
11021_input.py 0 4 1 4
11022_input.py 6 0 0 6
11023_input.py 2 0 1 2
11024_input.py 3 0 0 3
11025_input.py 4 0 1 4
11026_input.py 9 0 1 9
11027_input.py 3 0 0 3
11028_input.py 3 0 0 3
11029_input.py 4 0 0 4
1102_input.py 2 0 1 2
11030_input.py 1 0 0 1
11031_input.py 7 0 1 7
11032_input.py 1 0 0 1
11033_input.py 4 0 0 4
11034_input.py 2 0 2 2
11035_input.py 6 0 4 6
11036_input.py 3 0 1 3
11037_input.py 2 0 1 2
11038_input.py 5 0 0 5
11039_input.py 2 3 1 5
1103_input.py 4 0 1 4
11040_input.py 3 0 0 3
11041_input.py 2 0 0 2
11042_input.py 2 0 0 2
11043_input.py 3 0 3 3
11044_input.py 4 0 0 4
11045_input.py 2 1 1 3
11046_input.py 2 3 1 5
11047_input.py 1 2 4 3
11048_input.py 2 0 0 2
11049_input.py 4 2 0 6
1104_input.py 4 0 0 4
11050_input.py 10 0 1 10
11051_input.py 5 7 1 12
11052_input.py 4 0 0 4
11053_input.py 1 0 2 1
11054_input.py 3 0 0 3
11055_input.py 9 2 9 11
11056_input.py 12 0 1 12
11057_input.py 3 0 1 3
11058_input.py 4 0 1 4
11059_input.py 8 0 1 8
1105_input.py 0 2 0 2
11060_input.py 2 0 0 2
11061_input.py 0 2 0 2
11062_input.py 4 0 0 4
11063_input.py 3 0 2 3
11064_input.py 6 0 1 6
11065_input.py 3 0 0 3
11066_input.py 14 0 3 14
11067_input.py 3 0 2 3
11068_input.py 2 0 0 2
11069_input.py 4 0 4 4
1106_input.py 2 0 6 2
11070_input.py 0 0 1 0
11071_input.py 9 0 1 9
11072_input.py 2 0 2 2
11073_input.py 0 1 0 1
11074_input.py 0 8 0 8
11075_input.py 4 0 0 4
11076_input.py 12 0 0 12
11077_input.py 6 0 1 6
11078_input.py 3 1 1 4
11079_input.py 4 0 0 4
1107_input.py 2 0 1 2
11080_input.py 2 0 1 2
11081_input.py 9 0 0 9
11082_input.py 1 0 0 1
11083_input.py 8 0 0 8
11084_input.py 9 0 1 9
11085_input.py 1 0 0 1
11086_input.py 6 0 1 6
11087_input.py 3 0 0 3
11088_input.py 4 0 1 4
11089_input.py 3 0 0 3
1108_input.py 10 2 0 12
11090_input.py 5 0 0 5
11091_input.py 8 0 1 8
11092_input.py 1 0 1 1
11093_input.py 1 3 1 4
11094_input.py 2 0 1 2
11095_input.py 6 0 1 6
11096_input.py 12 0 0 12
11097_input.py 3 0 0 3
11098_input.py 2 0 0 2
11099_input.py 6 0 0 6
1109_input.py 8 0 1 8
110_input.py 6 0 1 6
11100_input.py 3 2 3 5
11101_input.py 5 0 2 5
11102_input.py 6 2 1 8
11103_input.py 1 0 1 1
11104_input.py 11 0 1 11
11105_input.py 5 0 1 5
11106_input.py 10 0 0 10
11107_input.py 2 0 0 2
11108_input.py 0 2 0 2
11109_input.py 4 0 0 4
1110_input.py 8 0 1 8
11110_input.py 2 0 0 2
11111_input.py 4 0 1 4
11112_input.py 5 0 1 5
11113_input.py 6 0 0 6
11114_input.py 12 0 1 12
11115_input.py 0 2 0 2
11116_input.py 5 0 0 5
11117_input.py 10 0 1 10
11118_input.py 5 0 2 5
11119_input.py 0 1 0 1
1111_input.py 8 0 2 8
11120_input.py 5 5 0 10
11121_input.py 3 0 0 3
11122_input.py 2 0 0 2
11123_input.py 11 0 1 11
11124_input.py 2 0 0 2
11125_input.py 2 0 1 2
11126_input.py 7 0 1 7
11127_input.py 2 0 0 2
11128_input.py 14 0 0 14
11129_input.py 7 0 1 7
1112_input.py 6 0 0 6
11130_input.py 4 0 2 4
11131_input.py 2 0 2 2
11132_input.py 6 6 0 12
11133_input.py 5 0 0 5
11134_input.py 4 0 6 4
11135_input.py 2 0 1 2
11136_input.py 1 0 1 1
11137_input.py 3 0 0 3
11138_input.py 2 0 1 2
11139_input.py 0 5 2 5
1113_input.py 9 0 1 9
11140_input.py 7 0 1 7
11141_input.py 2 0 0 2
11142_input.py 13 1 0 14
11143_input.py 6 0 2 6
11144_input.py 5 0 0 5
11145_input.py 3 0 0 3
11146_input.py 1 0 0 1
11147_input.py 7 0 0 7
11148_input.py 2 0 0 2
11149_input.py 11 0 2 11
1114_input.py 4 0 0 4
11150_input.py 0 0 1 0
11151_input.py 2 0 0 2
11152_input.py 7 0 1 7
11153_input.py 5 0 1 5
11154_input.py 1 0 0 1
11155_input.py 6 0 1 6
11156_input.py 6 2 1 8
11157_input.py 2 0 1 2
11158_input.py 7 0 2 7
11159_input.py 5 0 3 5
1115_input.py 9 0 2 9
11160_input.py 9 0 1 9
11161_input.py 3 0 0 3
11162_input.py 2 0 2 2
11163_input.py 3 0 3 3
11164_input.py 2 0 5 2
11165_input.py 0 1 0 1
11166_input.py 6 0 1 6
11167_input.py 1 0 1 1
11168_input.py 4 0 1 4
11169_input.py 1 0 0 1
1116_input.py 2 0 1 2
11170_input.py 5 0 1 5
11171_input.py 13 0 1 13
11172_input.py 2 0 2 2
11173_input.py 2 2 1 4
11174_input.py 5 0 1 5
11175_input.py 2 0 2 2
11176_input.py 2 0 0 2
11177_input.py 1 0 0 1
11178_input.py 3 0 1 3
11179_input.py 3 0 0 3
1117_input.py 15 0 4 15
11180_input.py 2 0 0 2
11181_input.py 2 0 1 2
11182_input.py 12 0 1 12
11183_input.py 7 0 3 7
11184_input.py 4 0 1 4
11185_input.py 3 0 1 3
11186_input.py 5 0 0 5
11187_input.py 9 0 0 9
11188_input.py 2 0 1 2
11189_input.py 3 0 2 3
1118_input.py 5 0 10 5
11190_input.py 1 0 1 1
11191_input.py 1 0 1 1
11192_input.py 1 0 0 1
11193_input.py 0 1 0 1
11194_input.py 2 0 2 2
11195_input.py 4 0 0 4
11196_input.py 3 0 1 3
11197_input.py 10 1 1 11
11198_input.py 3 0 2 3
11199_input.py 16 0 1 16
1119_input.py 3 0 0 3
111_input.py 9 0 0 9
11200_input.py 4 0 2 4
11201_input.py 8 0 0 8
11202_input.py 2 0 1 2
11203_input.py 3 0 0 3
11204_input.py 2 0 1 2
11205_input.py 1 0 0 1
11206_input.py 2 5 0 7
11207_input.py 4 0 0 4
11208_input.py 4 0 1 4
11209_input.py 4 0 0 4
1120_input.py 23 0 1 23
11210_input.py 5 0 1 5
11211_input.py 11 0 0 11
11212_input.py 13 0 0 13
11213_input.py 8 1 0 9
11214_input.py 15 0 0 15
11215_input.py 3 0 0 3
11216_input.py 5 0 0 5
11217_input.py 2 0 0 2
11218_input.py 8 0 1 8
11219_input.py 2 0 1 2
1121_input.py 3 0 0 3
11220_input.py 5 0 0 5
11221_input.py 2 0 0 2
11222_input.py 3 0 0 3
11223_input.py 4 0 0 4
11224_input.py 3 0 2 3
11225_input.py 3 0 1 3
11226_input.py 2 0 0 2
11227_input.py 3 0 1 3
11228_input.py 2 0 1 2
11229_input.py 5 0 1 5
1122_input.py 14 0 4 14
11230_input.py 1 0 0 1
11231_input.py 5 0 1 5
11232_input.py 3 0 0 3
11233_input.py 5 6 1 11
11234_input.py 2 0 1 2
11235_input.py 3 0 0 3
11236_input.py 5 0 0 5
11237_input.py 4 0 0 4
11238_input.py 8 0 0 8
11239_input.py 4 0 1 4
1123_input.py 6 1 0 7
11240_input.py 3 0 1 3
11241_input.py 2 0 0 2
11242_input.py 5 0 5 5
11243_input.py 4 0 0 4
11244_input.py 3 0 0 3
11245_input.py 4 0 3 4
11246_input.py 3 0 0 3
11247_input.py 3 0 0 3
11248_input.py 2 0 0 2
11249_input.py 1 0 0 1
1124_input.py 2 0 0 2
11250_input.py 15 0 1 15
11251_input.py 2 0 0 2
11252_input.py 4 0 1 4
11253_input.py 2 0 0 2
11254_input.py 11 0 1 11
11255_input.py 23 0 0 23
11256_input.py 6 0 4 6
11257_input.py 2 0 1 2
11258_input.py 3 0 0 3
11259_input.py 2 0 12 2
1125_input.py 0 2 6 2
11260_input.py 2 0 3 2
11261_input.py 3 0 0 3
11262_input.py 15 0 1 15
11263_input.py 15 0 3 15
11264_input.py 3 0 0 3
11265_input.py 4 0 0 4
11266_input.py 10 0 1 10
11267_input.py 3 0 1 3
11268_input.py 2 0 1 2
11269_input.py 3 0 0 3
1126_input.py 2 1 0 3
11270_input.py 16 0 1 16
11271_input.py 3 0 2 3
11272_input.py 5 0 0 5
11273_input.py 2 0 2 2
11274_input.py 3 0 0 3
11275_input.py 2 0 2 2
11276_input.py 11 0 1 11
11277_input.py 2 0 0 2
11278_input.py 11 0 2 11
11279_input.py 16 0 1 16
1127_input.py 4 0 0 4
11280_input.py 2 0 0 2
11281_input.py 0 4 0 4
11282_input.py 8 0 1 8
11283_input.py 8 0 4 8
11284_input.py 2 0 12 2
11285_input.py 5 0 0 5
11286_input.py 1 0 0 1
11287_input.py 2 0 0 2
11288_input.py 3 0 0 3
11289_input.py 2 2 1 4
1128_input.py 2 0 1 2
11290_input.py 2 0 1 2
11291_input.py 5 0 1 5
11292_input.py 3 0 1 3
11293_input.py 0 0 1 0
11294_input.py 3 0 1 3
11295_input.py 2 0 2 2
11296_input.py 3 0 1 3
11297_input.py 17 0 1 17
11298_input.py 3 0 1 3
11299_input.py 1 0 1 1
1129_input.py 0 2 0 2
112_input.py 1 0 0 1
11300_input.py 6 0 1 6
11301_input.py 2 0 1 2
11302_input.py 3 1 0 4
11303_input.py 2 0 2 2
11304_input.py 3 0 0 3
11305_input.py 16 0 0 16
11306_input.py 0 2 0 2
11307_input.py 3 0 0 3
11308_input.py 5 0 0 5
11309_input.py 6 0 0 6
1130_input.py 2 1 1 3
11310_input.py 3 0 0 3
11311_input.py 4 0 2 4
11312_input.py 2 0 2 2
11313_input.py 2 0 2 2
11314_input.py 4 0 0 4
11315_input.py 13 3 1 16
11316_input.py 4 0 1 4
11317_input.py 5 3 0 8
11318_input.py 7 0 0 7
11319_input.py 1 0 1 1
1131_input.py 2 0 0 2
11320_input.py 1 0 1 1
11321_input.py 1 0 0 1
11322_input.py 3 0 1 3
11323_input.py 6 0 1 6
11324_input.py 9 0 2 9
11325_input.py 3 0 0 3
11326_input.py 1 0 0 1
11327_input.py 2 0 0 2
11328_input.py 4 0 0 4
11329_input.py 3 2 0 5
1132_input.py 0 3 0 3
11330_input.py 10 0 1 10
11331_input.py 8 0 0 8
11332_input.py 1 0 0 1
11333_input.py 11 0 1 11
11334_input.py 10 0 2 10
11335_input.py 1 0 1 1
11336_input.py 3 0 2 3
11337_input.py 6 2 0 8
11338_input.py 2 2 1 4
11339_input.py 11 0 0 11
1133_input.py 6 0 2 6
11340_input.py 2 0 0 2
11341_input.py 4 0 0 4
11342_input.py 4 0 1 4
11343_input.py 2 0 0 2
11344_input.py 2 0 1 2
11345_input.py 7 0 1 7
11346_input.py 10 0 1 10
11347_input.py 4 0 0 4
11348_input.py 1 0 0 1
11349_input.py 3 0 1 3
1134_input.py 7 0 0 7
11350_input.py 5 0 0 5
11351_input.py 0 0 1 0
11352_input.py 0 1 0 1
11353_input.py 1 1 0 2
11354_input.py 0 2 0 2
11355_input.py 2 0 0 2
11356_input.py 2 0 1 2
11357_input.py 0 0 1 0
11358_input.py 10 0 1 10
11359_input.py 4 0 1 4
1135_input.py 3 0 0 3
11360_input.py 4 0 1 4
11361_input.py 2 0 1 2
11362_input.py 1 0 0 1
11363_input.py 12 0 1 12
11364_input.py 0 1 0 1
11365_input.py 9 0 0 9
11366_input.py 6 0 3 6
11367_input.py 4 0 10 4
11368_input.py 4 0 5 4
11369_input.py 1 0 0 1
1136_input.py 1 0 1 1
11370_input.py 8 0 1 8
11371_input.py 2 0 1 2
11372_input.py 4 0 0 4
11373_input.py 3 0 1 3
11374_input.py 13 0 0 13
11375_input.py 7 0 2 7
11376_input.py 4 0 0 4
11377_input.py 1 0 1 1
11378_input.py 4 0 1 4
11379_input.py 1 0 0 1
1137_input.py 13 0 1 13
11380_input.py 7 0 1 7
11381_input.py 3 0 0 3
11382_input.py 3 0 0 3
11383_input.py 4 0 3 4
11384_input.py 7 0 1 7
11385_input.py 6 0 1 6
11386_input.py 6 0 1 6
11387_input.py 4 0 0 4
11388_input.py 1 0 0 1
11389_input.py 5 0 1 5
1138_input.py 2 0 0 2
11390_input.py 6 0 1 6
11391_input.py 3 0 1 3
11392_input.py 2 0 1 2
11393_input.py 2 0 1 2
11394_input.py 0 2 0 2
11395_input.py 0 4 0 4
11396_input.py 0 2 0 2
11397_input.py 8 0 0 8
11398_input.py 3 0 1 3
11399_input.py 2 0 1 2
1139_input.py 6 0 0 6
113_input.py 3 0 3 3
11400_input.py 1 0 0 1
11401_input.py 2 5 0 7
11402_input.py 5 3 4 8
11403_input.py 6 0 0 6
11404_input.py 4 0 1 4
11405_input.py 3 0 0 3
11406_input.py 3 0 1 3
11407_input.py 14 0 1 14
11408_input.py 0 0 1 0
11409_input.py 6 0 0 6
1140_input.py 4 0 1 4
11410_input.py 10 0 0 10
11411_input.py 2 0 0 2
11412_input.py 2 0 0 2
11413_input.py 6 0 0 6
11414_input.py 3 0 0 3
11415_input.py 7 0 0 7
11416_input.py 4 0 0 4
11417_input.py 3 0 0 3
11418_input.py 0 0 1 0
11419_input.py 6 0 1 6
1141_input.py 2 0 5 2
11420_input.py 0 1 0 1
11421_input.py 2 0 1 2
11422_input.py 2 0 0 2
11423_input.py 1 0 1 1
11424_input.py 2 0 0 2
11425_input.py 2 0 0 2
11426_input.py 0 8 3 8
11427_input.py 2 0 0 2
11428_input.py 7 0 1 7
11429_input.py 12 0 2 12
1142_input.py 4 2 1 6
11430_input.py 2 0 0 2
11431_input.py 1 0 1 1
11432_input.py 1 0 5 1
11433_input.py 4 0 1 4
11434_input.py 0 2 0 2
11435_input.py 4 0 0 4
11436_input.py 3 0 1 3
11437_input.py 2 0 1 2
11438_input.py 2 0 0 2
11439_input.py 2 0 0 2
1143_input.py 6 0 5 6
11440_input.py 5 0 4 5
11441_input.py 11 0 1 11
11442_input.py 2 0 1 2
11443_input.py 2 0 1 2
11444_input.py 6 0 0 6
11445_input.py 5 0 2 5
11446_input.py 5 0 0 5
11447_input.py 10 0 6 10
11448_input.py 13 0 0 13
11449_input.py 6 0 0 6
1144_input.py 2 3 1 5
11450_input.py 2 0 0 2
11451_input.py 3 0 2 3
11452_input.py 6 2 0 8
11453_input.py 4 0 1 4
11454_input.py 3 0 1 3
11455_input.py 11 0 0 11
11456_input.py 2 0 0 2
11457_input.py 3 0 0 3
11458_input.py 17 0 1 17
11459_input.py 2 0 0 2
1145_input.py 3 0 0 3
11460_input.py 2 0 1 2
11461_input.py 10 0 0 10
11462_input.py 1 0 0 1
11463_input.py 1 0 4 1
11464_input.py 6 0 2 6
11465_input.py 4 0 1 4
11466_input.py 4 0 1 4
11467_input.py 6 0 2 6
11468_input.py 2 0 0 2
11469_input.py 3 0 1 3
1146_input.py 2 0 1 2
11470_input.py 3 0 1 3
11471_input.py 2 0 0 2
11472_input.py 3 0 1 3
11473_input.py 10 0 0 10
11474_input.py 1 0 0 1
11475_input.py 3 0 3 3
11476_input.py 2 0 2 2
11477_input.py 0 5 0 5
11478_input.py 2 0 1 2
11479_input.py 4 0 1 4
1147_input.py 2 0 1 2
11480_input.py 2 0 1 2
11481_input.py 6 0 0 6
11482_input.py 3 0 1 3
11483_input.py 7 0 1 7
11484_input.py 6 0 0 6
11485_input.py 4 0 2 4
11486_input.py 2 2 0 4
11487_input.py 3 0 1 3
11488_input.py 2 0 0 2
11489_input.py 4 2 0 6
1148_input.py 4 0 0 4
11490_input.py 2 0 0 2
11491_input.py 0 4 1 4
11492_input.py 3 0 1 3
11493_input.py 9 0 1 9
11494_input.py 4 0 0 4
11495_input.py 5 0 0 5
11496_input.py 7 0 1 7
11497_input.py 1 0 0 1
11498_input.py 0 2 1 2
11499_input.py 4 0 0 4
1149_input.py 2 0 0 2
114_input.py 2 0 1 2
11500_input.py 2 0 0 2
11501_input.py 3 0 1 3
11502_input.py 13 0 1 13
11503_input.py 7 0 1 7
11504_input.py 2 0 1 2
11505_input.py 4 2 0 6
11506_input.py 8 1 1 9
11507_input.py 3 0 0 3
11508_input.py 2 0 0 2
11509_input.py 1 0 1 1
1150_input.py 6 0 1 6
11510_input.py 0 2 0 2
11511_input.py 2 0 1 2
11512_input.py 0 0 1 0
11513_input.py 5 0 0 5
11514_input.py 7 0 0 7
11515_input.py 5 0 1 5
11516_input.py 2 0 7 2
11517_input.py 3 0 0 3
11518_input.py 3 0 2 3
11519_input.py 5 0 0 5
1151_input.py 0 5 0 5
11520_input.py 2 4 0 6
11521_input.py 6 0 1 6
11522_input.py 6 0 0 6
11523_input.py 6 0 4 6
11524_input.py 2 0 0 2
11525_input.py 1 0 0 1
11526_input.py 2 0 0 2
11527_input.py 4 0 1 4
11528_input.py 0 2 4 2
11529_input.py 2 0 0 2
1152_input.py 7 0 1 7
11530_input.py 3 0 1 3
11531_input.py 1 0 2 1
11532_input.py 4 1 0 5
11533_input.py 2 0 0 2
11534_input.py 12 0 1 12
11535_input.py 4 0 1 4
11536_input.py 10 0 3 10
11537_input.py 2 0 3 2
11538_input.py 1 0 1 1
11539_input.py 6 0 0 6
1153_input.py 3 0 0 3
11540_input.py 2 0 0 2
11541_input.py 1 0 0 1
11542_input.py 12 0 0 12
11543_input.py 5 0 0 5
11544_input.py 4 0 2 4
11545_input.py 9 0 2 9
11546_input.py 4 6 0 10
11547_input.py 2 0 2 2
11548_input.py 2 0 0 2
11549_input.py 2 0 0 2
1154_input.py 2 0 0 2
11550_input.py 11 0 0 11
11551_input.py 1 0 0 1
11552_input.py 2 0 0 2
11553_input.py 1 0 0 1
11554_input.py 1 0 1 1
11555_input.py 7 0 1 7
11556_input.py 4 0 1 4
11557_input.py 3 0 0 3
11558_input.py 2 0 3 2
11559_input.py 4 0 0 4
1155_input.py 3 0 1 3
11560_input.py 6 0 0 6
11561_input.py 19 0 2 19
11562_input.py 2 0 0 2
11563_input.py 2 0 1 2
11564_input.py 4 0 5 4
11565_input.py 9 0 1 9
11566_input.py 3 0 0 3
11567_input.py 2 0 1 2
11568_input.py 1 0 0 1
11569_input.py 11 0 1 11
1156_input.py 2 0 0 2
11570_input.py 0 6 0 6
11571_input.py 0 3 1 3
11572_input.py 2 0 1 2
11573_input.py 2 0 1 2
11574_input.py 8 0 0 8
11575_input.py 3 0 0 3
11576_input.py 4 0 0 4
11577_input.py 0 10 0 10
11578_input.py 6 0 1 6
11579_input.py 8 3 1 11
1157_input.py 8 0 0 8
11580_input.py 2 0 1 2
11581_input.py 9 0 0 9
11582_input.py 1 0 1 1
11583_input.py 0 4 0 4
11584_input.py 3 0 0 3
11585_input.py 4 0 1 4
11586_input.py 2 0 0 2
11587_input.py 2 0 0 2
11588_input.py 2 0 0 2
11589_input.py 7 0 0 7
1158_input.py 3 0 0 3
11590_input.py 3 0 2 3
11591_input.py 12 0 0 12
11592_input.py 4 2 3 6
11593_input.py 0 4 0 4
11594_input.py 3 0 0 3
11595_input.py 4 0 1 4
11596_input.py 9 0 3 9
11597_input.py 2 0 1 2
11598_input.py 2 0 0 2
11599_input.py 5 0 0 5
1159_input.py 2 0 0 2
115_input.py 2 0 0 2
11600_input.py 2 0 0 2
11601_input.py 0 1 0 1
11602_input.py 3 0 1 3
11603_input.py 2 0 0 2
11604_input.py 4 0 2 4
11605_input.py 1 0 1 1
11606_input.py 5 0 1 5
11607_input.py 5 0 1 5
11608_input.py 6 0 1 6
11609_input.py 4 0 0 4
1160_input.py 4 0 0 4
11610_input.py 4 0 0 4
11611_input.py 3 0 0 3
11612_input.py 3 0 1 3
11613_input.py 2 0 2 2
11614_input.py 7 0 0 7
11615_input.py 2 0 0 2
11616_input.py 8 0 1 8
11617_input.py 5 0 0 5
11618_input.py 1 0 0 1
11619_input.py 1 0 0 1
1161_input.py 4 0 0 4
11620_input.py 3 0 4 3
11621_input.py 4 0 0 4
11622_input.py 4 0 0 4
11623_input.py 0 3 0 3
11624_input.py 2 2 1 4
11625_input.py 5 0 1 5
11626_input.py 2 0 0 2
11627_input.py 4 0 0 4
11628_input.py 3 0 1 3
11629_input.py 2 2 0 4
1162_input.py 2 0 3 2
11630_input.py 1 0 1 1
11631_input.py 9 0 1 9
11632_input.py 2 0 1 2
11633_input.py 13 0 0 13
11634_input.py 2 0 0 2
11635_input.py 0 2 0 2
11636_input.py 6 0 0 6
11637_input.py 7 0 1 7
11638_input.py 2 0 0 2
11639_input.py 2 0 2 2
1163_input.py 7 0 1 7
11640_input.py 5 0 1 5
11641_input.py 4 0 0 4
11642_input.py 0 2 0 2
11643_input.py 4 0 1 4
11644_input.py 6 0 0 6
11645_input.py 4 0 0 4
11646_input.py 2 0 1 2
11647_input.py 9 0 1 9
11648_input.py 2 0 1 2
11649_input.py 4 0 0 4
1164_input.py 6 0 1 6
11650_input.py 3 0 0 3
11651_input.py 0 3 0 3
11652_input.py 13 1 0 14
11653_input.py 2 0 1 2
11654_input.py 5 0 2 5
11655_input.py 3 0 2 3
11656_input.py 3 0 0 3
11657_input.py 2 0 1 2
11658_input.py 3 0 0 3
11659_input.py 3 0 0 3
1165_input.py 2 0 2 2
11660_input.py 6 0 1 6
11661_input.py 1 0 0 1
11662_input.py 6 0 1 6
11663_input.py 2 0 1 2
11664_input.py 2 0 1 2
11665_input.py 2 0 3 2
11666_input.py 3 0 0 3
11667_input.py 4 0 2 4
11668_input.py 3 0 0 3
11669_input.py 0 8 0 8
1166_input.py 2 0 7 2
11670_input.py 0 3 0 3
11671_input.py 0 4 1 4
11672_input.py 2 0 1 2
11673_input.py 4 0 0 4
11674_input.py 6 0 0 6
11675_input.py 2 0 0 2
11676_input.py 4 0 0 4
11677_input.py 2 0 0 2
11678_input.py 0 3 0 3
11679_input.py 6 0 0 6
1167_input.py 6 0 0 6
