670_input.py 0 3 2 3
671_input.py 9 0 1 9
672_input.py 4 0 0 4
673_input.py 0 5 0 5
674_input.py 0 2 1 2
675_input.py 0 2 0 2
676_input.py 4 0 1 4
677_input.py 0 6 1 6
678_input.py 8 0 1 8
679_input.py 0 4 1 4
67_input.py 0 2 0 2
680_input.py 0 2 0 2
681_input.py 4 0 1 4
682_input.py 6 0 9 6
683_input.py 0 5 0 5
684_input.py 0 10 0 10
685_input.py 0 2 1 2
686_input.py 22 0 1 22
687_input.py 1 6 0 7
688_input.py 0 4 0 4
689_input.py 6 2 1 8
68_input.py 0 3 1 3
690_input.py 0 4 1 4
691_input.py 0 5 0 5
692_input.py 5 0 1 5
693_input.py 5 7 1 12
694_input.py 5 0 1 5
695_input.py 4 6 1 10
696_input.py 0 7 1 7
697_input.py 0 9 0 9
698_input.py 8 8 1 16
699_input.py 0 3 0 3
69_input.py 0 5 4 5
6_input.py 1 3 2 4
700_input.py 4 0 4 4
701_input.py 5 0 0 5
702_input.py 4 0 1 4
703_input.py 0 2 0 2
704_input.py 4 0 0 4
705_input.py 0 5 8 5
706_input.py 4 0 1 4
707_input.py 0 2 0 2
708_input.py 0 4 0 4
709_input.py 6 0 3 6
70_input.py 0 4 0 4
710_input.py 0 4 7 4
711_input.py 0 5 1 5
712_input.py 2 0 0 2
713_input.py 0 9 1 9
714_input.py 0 6 0 6
715_input.py 8 2 0 10
716_input.py 2 1 0 3
717_input.py 0 4 1 4
718_input.py 0 3 0 3
719_input.py 6 0 0 6
71_input.py 7 0 1 7
720_input.py 0 4 1 4
721_input.py 0 7 1 7
722_input.py 0 2 1 2
723_input.py 0 9 0 9
724_input.py 0 2 1 2
725_input.py 0 7 0 7
726_input.py 8 26 31 34
727_input.py 0 12 0 12
728_input.py 2 3 1 5
729_input.py 6 0 1 6
72_input.py 0 2 1 2
730_input.py 0 6 1 6
731_input.py 2 0 0 2
732_input.py 1 8 1 9
733_input.py 0 5 1 5
734_input.py 0 6 1 6
735_input.py 4 0 1 4
736_input.py 10 0 1 10
737_input.py 0 4 0 4
738_input.py 4 0 1 4
739_input.py 7 0 1 7
73_input.py 0 4 0 4
740_input.py 0 7 0 7
741_input.py 0 15 0 15
742_input.py 7 0 1 7
743_input.py 2 2 0 4
744_input.py 0 4 0 4
745_input.py 0 2 1 2
746_input.py 0 6 1 6
747_input.py 5 4 1 9
748_input.py 2 0 2 2
749_input.py 0 3 1 3
74_input.py 0 3 0 3
750_input.py 2 3 1 5
751_input.py 3 3 0 6
752_input.py 0 5 1 5
753_input.py 2 0 0 2
754_input.py 0 2 5 2
755_input.py 0 3 1 3
756_input.py 4 5 0 9
757_input.py 7 0 1 7
758_input.py 6 0 1 6
759_input.py 0 4 1 4
75_input.py 0 5 7 5
760_input.py 0 1 0 1
761_input.py 0 5 0 5
762_input.py 11 0 1 11
763_input.py 3 0 0 3
764_input.py 0 3 1 3
765_input.py 0 2 6 2
766_input.py 7 0 1 7
767_input.py 0 4 0 4
768_input.py 18 0 3 18
769_input.py 9 1 7 10
76_input.py 0 5 0 5
770_input.py 2 3 1 5
771_input.py 8 0 1 8
772_input.py 0 2 0 2
773_input.py 2 0 1 2
774_input.py 14 0 1 14
775_input.py 0 4 0 4
776_input.py 1 8 6 9
777_input.py 4 4 1 8
778_input.py 0 6 1 6
779_input.py 4 5 0 9
77_input.py 0 5 3 5
780_input.py 0 4 0 4
781_input.py 0 11 0 11
782_input.py 0 2 1 2
783_input.py 0 5 0 5
784_input.py 0 6 0 6
785_input.py 10 0 1 10
786_input.py 5 0 1 5
787_input.py 0 15 1 15
788_input.py 0 4 1 4
789_input.py 0 11 0 11
78_input.py 0 8 0 8
790_input.py 5 0 3 5
791_input.py 0 7 0 7
792_input.py 0 4 6 4
793_input.py 2 2 1 4
794_input.py 0 3 1 3
795_input.py 1 5 2 6
796_input.py 5 0 1 5
797_input.py 13 0 1 13
798_input.py 5 3 4 8
799_input.py 7 0 1 7
79_input.py 0 3 1 3
7_input.py 2 0 0 2
800_input.py 0 4 0 4
801_input.py 11 0 1 11
802_input.py 0 3 5 3
803_input.py 6 0 1 6
804_input.py 0 6 1 6
805_input.py 5 0 1 5
806_input.py 0 6 0 6
807_input.py 7 0 1 7
808_input.py 0 8 1 8
809_input.py 5 0 1 5
80_input.py 6 3 0 9
810_input.py 0 3 1 3
811_input.py 10 0 0 10
812_input.py 0 3 0 3
813_input.py 13 0 0 13
814_input.py 2 7 1 9
815_input.py 0 5 36 5
816_input.py 5 0 7 5
817_input.py 2 2 3 4
818_input.py 11 0 3 11
819_input.py 0 5 1 5
81_input.py 0 5 1 5
820_input.py 3 0 0 3
821_input.py 0 1 1 1
822_input.py 0 3 0 3
823_input.py 0 6 1 6
824_input.py 0 4 0 4
825_input.py 0 4 0 4
826_input.py 6 0 1 6
827_input.py 0 12 1 12
828_input.py 6 7 0 13
829_input.py 0 5 4 5
82_input.py 5 0 0 5
830_input.py 0 5 4 5
831_input.py 11 0 1 11
832_input.py 0 2 1 2
833_input.py 0 3 1 3
834_input.py 2 4 1 6
835_input.py 4 0 1 4
836_input.py 3 8 12 11
837_input.py 6 4 8 10
838_input.py 0 2 1 2
839_input.py 2 0 1 2
83_input.py 4 0 1 4
840_input.py 0 5 0 5
841_input.py 0 12 0 12
842_input.py 0 3 0 3
843_input.py 0 15 0 15
844_input.py 6 0 4 6
845_input.py 0 8 1 8
846_input.py 3 12 3 15
847_input.py 0 2 0 2
848_input.py 0 12 1 12
849_input.py 4 0 0 4
84_input.py 0 3 1 3
850_input.py 0 7 2 7
851_input.py 0 4 8 4
852_input.py 0 4 0 4
853_input.py 0 9 0 9
854_input.py 0 6 1 6
855_input.py 11 0 1 11
856_input.py 4 0 0 4
857_input.py 0 6 1 6
858_input.py 0 3 0 3
859_input.py 5 0 0 5
85_input.py 4 2 90 6
860_input.py 3 0 8 3
861_input.py 2 1 9 3
862_input.py 7 2 1 9
863_input.py 11 0 6 11
864_input.py 0 11 0 11
865_input.py 5 3 2 8
866_input.py 0 4 0 4
867_input.py 0 5 0 5
868_input.py 0 4 0 4
869_input.py 8 7 39 15
86_input.py 4 0 0 4
870_input.py 0 4 1 4
871_input.py 0 6 1 6
872_input.py 0 3 1 3
873_input.py 0 7 0 7
874_input.py 6 0 0 6
875_input.py 0 8 1 8
876_input.py 0 15 0 15
877_input.py 4 0 1 4
878_input.py 0 3 1 3
879_input.py 4 0 1 4
87_input.py 4 0 1 4
880_input.py 0 3 1 3
881_input.py 3 4 13 7
882_input.py 4 0 0 4
883_input.py 6 0 1 6
884_input.py 3 0 1 3
885_input.py 2 0 0 2
886_input.py 2 3 0 5
887_input.py 4 0 1 4
888_input.py 0 10 1 10
889_input.py 0 2 1 2
88_input.py 2 0 0 2
890_input.py 3 0 1 3
891_input.py 0 8 1 8
892_input.py 10 0 1 10
893_input.py 0 4 1 4
894_input.py 0 5 4 5
895_input.py 4 4 0 8
896_input.py 4 7 1 11
897_input.py 0 5 0 5
898_input.py 8 7 0 15
899_input.py 12 0 0 12
89_input.py 6 0 0 6
8_input.py 3 0 0 3
900_input.py 0 3 1 3
901_input.py 3 0 0 3
902_input.py 0 5 0 5
903_input.py 2 0 0 2
904_input.py 5 0 1 5
905_input.py 0 3 9 3
906_input.py 6 1 1 7
907_input.py 14 0 0 14
908_input.py 5 0 7 5
909_input.py 0 6 2 6
90_input.py 5 0 0 5
910_input.py 5 0 1 5
911_input.py 0 8 0 8
912_input.py 0 2 1 2
913_input.py 2 11 1 13
914_input.py 0 7 1 7
915_input.py 0 9 0 9
916_input.py 0 5 1 5
917_input.py 2 0 1 2
918_input.py 6 0 6 6
919_input.py 5 0 1 5
91_input.py 2 0 0 2
920_input.py 0 3 1 3
921_input.py 2 0 5 2
922_input.py 0 5 0 5
923_input.py 0 7 1 7
924_input.py 0 4 1 4
925_input.py 5 0 1 5
926_input.py 8 17 38 25
927_input.py 0 2 0 2
928_input.py 0 6 3 6
929_input.py 0 3 0 3
92_input.py 1 6 0 7
930_input.py 6 0 0 6
931_input.py 2 12 3 14
932_input.py 6 3 0 9
933_input.py 0 3 0 3
934_input.py 0 3 1 3
935_input.py 6 0 8 6
936_input.py 0 9 18 9
937_input.py 4 0 1 4
938_input.py 0 4 0 4
939_input.py 0 6 1 6
93_input.py 8 0 9 8
940_input.py 6 2 93 8
941_input.py 15 0 1 15
942_input.py 9 0 3 9
943_input.py 0 3 1 3
944_input.py 0 5 0 5
945_input.py 5 4 1 9
946_input.py 6 0 1 6
947_input.py 0 1 1 1
948_input.py 0 32 1 32
949_input.py 10 0 6 10
94_input.py 4 3 0 7
950_input.py 4 0 0 4
951_input.py 0 7 0 7
952_input.py 1 3 7 4
953_input.py 8 0 1 8
954_input.py 0 6 1 6
955_input.py 3 0 0 3
956_input.py 0 1 0 1
957_input.py 0 3 3 3
958_input.py 0 4 0 4
959_input.py 0 3 1 3
95_input.py 5 2 1 7
960_input.py 3 4 1 7
961_input.py 1 2 2 3
962_input.py 11 0 1 11
963_input.py 0 7 4 7
964_input.py 0 2 1 2
965_input.py 0 5 0 5
966_input.py 0 4 0 4
967_input.py 0 7 0 7
968_input.py 2 0 0 2
969_input.py 0 5 0 5
96_input.py 5 0 0 5
970_input.py 5 0 1 5
971_input.py 0 5 1 5
972_input.py 0 1 1 1
973_input.py 0 4 6 4
974_input.py 0 6 1 6
975_input.py 0 7 1 7
976_input.py 3 0 4 3
977_input.py 0 3 0 3
978_input.py 0 3 1 3
979_input.py 4 3 4 7
97_input.py 0 11 1 11
980_input.py 3 0 1 3
981_input.py 2 0 0 2
982_input.py 17 0 1 17
983_input.py 4 0 0 4
984_input.py 5 0 0 5
985_input.py 0 6 0 6
986_input.py 11 3 0 14
987_input.py 0 7 3 7
988_input.py 3 0 7 3
989_input.py 0 5 17 5
98_input.py 0 6 1 6
990_input.py 8 0 1 8
991_input.py 0 12 1 12
992_input.py 8 0 0 8
993_input.py 3 0 2 3
994_input.py 0 2 0 2
995_input.py 0 6 1 6
996_input.py 0 2 1 2
997_input.py 2 2 5 4
998_input.py 0 13 0 13
999_input.py 0 9 3 9
99_input.py 3 0 1 3
9_input.py 5 10 0 15
